#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	1	0.120549	0.918836	35.4415	1.54951
75	265	0.0191469	1.7179	5.6292	0.750447
75	266	0.0519724	1.28423	15.2799	1.18412
75	267	0.00422535	2.37414	1.24225	0.0942097
75	263	0.0260176	1.58473	7.64918	0.883615
75	264	0.0249921	1.6022	7.34768	0.86615
75	265	0.0194394	1.71132	5.7152	0.757031
75	268	0.00793415	2.1005	2.33264	0.367848
75	269	0.000175084	3.75675	0.0514748	1.28841
75	270	2.07284e-05	4.68343	0.00609414	2.21509
75	271	6.58987e-05	4.18112	0.0193742	1.71278
75	20	0.0126429	1.89815	3.71701	0.570194
75	243	0.174044	0.75934	51.1691	1.70901
75	248	0.000389044	3.41	0.114379	0.941654
75	249	2.4457e-05	4.6116	0.00719034	2.14325
75	250	0.000432502	3.36401	0.127156	0.895664
75	251	0.0111045	1.9545	3.26472	0.513846
75	252	0.0213073	1.67147	6.26436	0.796877
75	253	0.00224129	2.6495	0.65894	0.181154
75	254	0.00388535	2.41057	1.14229	0.0577779
75	39	0.0016905	2.77198	0.497007	0.303637
75	71	0.255994	0.59177	75.2623	1.87658
75	234	0.211151	0.675407	62.0784	1.79294
75	255	0.140365	0.852741	41.2673	1.61561
75	256	0.0747891	1.12616	21.988	1.34219
75	260	4.01617e-06	5.39619	0.00118075	2.92784
75	268	0.0392116	1.40659	11.5282	1.06176
75	181	0.192784	0.714929	56.6785	1.75342
75	274	0.0111677	1.95204	3.28331	0.516312
75	266	0.0020503	2.68818	0.602787	0.219836
75	40	2.4664e-05	4.60794	0.0072512	2.13959
75	41	0.000650305	3.18688	0.19119	0.718536
75	44	8.70174e-05	4.06039	0.0255831	1.59205
75	240	0.057455	1.24067	16.8918	1.22768
75	270	0.0243747	1.61306	7.16617	0.855287
75	15	0.224867	0.648074	66.111	1.82027
75	63	0.0103258	1.98608	3.03579	0.482271
75	249	0.000144318	3.84068	0.0424296	1.37233
75	258	1.62241e-05	4.78984	0.00476989	2.32149
75	260	0.019355	1.71321	5.69038	0.755141
75	264	9.62202e-07	6.01673	0.000282888	3.54839
75	265	6.71856e-06	5.17272	0.00197526	2.70438
75	267	2.97168e-05	4.527	0.00873673	2.05865
75	269	0.0220093	1.65739	6.47074	0.810954
75	34	0.00244772	2.61124	0.719628	0.142892
75	39	0.0144139	1.84122	4.2377	0.62713
75	40	0.0237929	1.62355	6.99512	0.844795
75	41	0.148699	0.827692	43.7175	1.64066
75	42	0.00495073	2.30533	1.45552	0.163017
75	43	0.000731633	3.13571	0.2151	0.667359
75	44	0.00244655	2.61145	0.719285	0.143099
75	275	0.0629634	1.20091	18.5112	1.26744
75	5	0.00266227	2.57475	0.782708	0.1064
75	6	0.000519602	3.28433	0.152763	0.815982
75	7	0.00159073	2.7984	0.467673	0.330057
75	8	0.000449885	3.3469	0.132266	0.878551
75	1	0.00305105	2.51555	0.897008	0.0472037
75	249	0.0448278	1.34845	13.1794	1.1199
75	255	4.83231e-05	4.31584	0.014207	1.8475
75	265	0.00429078	2.36746	1.26149	0.100883
