#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	89	0.0180849	1.74268	5.28078	0.722698
75	15	0.246823	0.607614	72.0723	1.85777
75	235	0.803826	0.0948378	234.717	2.37055
75	86	0.186378	0.729605	54.4224	1.73578
75	79	0.140904	0.851076	41.144	1.61431
75	203	0.0372868	1.42844	10.8878	1.03694
75	30	0.696759	0.156918	203.454	2.30847
75	212	0.215884	0.66578	63.038	1.7996
75	78	0.405813	0.391674	118.498	2.07371
75	156	0.113685	0.944299	33.1959	1.52108
75	253	0.527131	0.278081	153.922	2.1873
75	138	0.057885	1.23743	16.9024	1.22795
75	292	0.322763	0.491116	94.2468	1.97427
75	217	0.104083	0.982619	30.3923	1.48276
75	282	0.896083	0.0476518	261.656	2.41773
75	281	0.560138	0.251705	163.56	2.21368
75	55	0.0337286	1.472	9.84876	0.993382
75	164	0.126323	0.898519	36.8862	1.56686
75	64	0.371786	0.429707	108.562	2.03568
75	157	0.373837	0.427318	109.16	2.03806
75	229	0.270274	0.568196	78.92	1.89719
75	69	0.436549	0.359967	127.472	2.10542
75	83	0.145172	0.838117	42.3902	1.62727
75	222	0.0598935	1.22262	17.4889	1.24276
75	65	0.587276	0.231158	171.485	2.23423
75	66	0.392947	0.405666	114.741	2.05972
75	106	0.288728	0.539511	84.3086	1.92587
75	130	0.0551923	1.25812	16.1162	1.20726
75	166	0.454276	0.34268	132.649	2.1227
75	62	0.813415	0.0896876	237.517	2.3757
75	286	0.256897	0.590241	75.0139	1.87514
75	114	0.479918	0.318833	140.136	2.14655
75	52	0.213108	0.671401	62.2274	1.79398
75	234	0.893506	0.0489027	260.904	2.41648
75	92	0.120019	0.92075	35.0455	1.54463
75	97	0.897298	0.0470635	262.011	2.41832
75	176	0.451709	0.345141	131.899	2.12024
75	276	0.682181	0.1661	199.197	2.29928
75	13	0.729357	0.13706	212.972	2.32832
75	137	0.432548	0.363966	126.304	2.10142
75	4	0.735869	0.1332	214.874	2.33218
75	219	0.420398	0.376339	122.756	2.08904
75	125	0.087554	1.05772	25.5658	1.40766
75	213	0.032178	1.49244	9.39598	0.972942
75	89	0.476468	0.321966	139.129	2.14342
75	292	0.330109	0.481343	96.3918	1.98404
75	85	0.41786	0.378969	122.015	2.08641
65	119	0.162313	0.789647	47.3954	1.67574
65	92	0.00923135	2.03473	2.69555	0.430648
65	269	0.920918	0.0357789	268.908	2.4296
65	225	0.700553	0.154559	204.561	2.31082
65	219	0.24893	0.603922	72.6877	1.86146
65	249	0.57247	0.242247	167.161	2.22314
65	15	0.666571	0.176153	194.639	2.28923
65	86	0.386995	0.412294	113.003	2.05309
65	40	0.980926	0.00836358	286.431	2.45702
65	224	0.371489	0.430054	108.475	2.03533
65	79	0.455813	0.341214	133.097	2.12417
65	283	0.0404292	1.3933	11.8053	1.07208
65	147	0.707031	0.150561	206.453	2.31482
65	232	0.541855	0.266117	158.222	2.19927
65	286	0.491442	0.308528	143.501	2.15686
65	225	0.590576	0.228725	172.448	2.23666
65	134	0.884979	0.0530669	258.414	2.41232
65	224	0.32017	0.494619	93.4896	1.97076
65	103	0.103073	0.986855	30.0973	1.47853
65	37	0.0255713	1.59225	7.46682	0.873136
65	280	0.420392	0.376346	122.754	2.08904
65	126	0.00539125	2.26831	1.57424	0.197072
65	52	0.202003	0.694642	58.9849	1.77074
65	267	0.121823	0.914271	35.5723	1.55111
65	146	0.00667895	2.17529	1.95025	0.290091
65	168	0.287549	0.541288	83.9643	1.92409
65	174	0.785366	0.104928	229.327	2.36045
65	177	0.504851	0.296837	147.416	2.16855
65	110	0.307798	0.511734	89.8771	1.95365
65	289	0.40197	0.395806	117.375	2.06958
65	219	0.578386	0.237782	168.889	2.2276
65	234	0.60634	0.217284	177.051	2.2481
65	186	0.305065	0.515608	89.079	1.94978
