#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	248	0.149312	0.825904	43.5992	1.63948
75	206	0.0724977	1.13968	21.1693	1.32571
75	72	0.214506	0.668561	62.6357	1.79682
75	98	0.232155	0.634222	67.7892	1.83116
75	50	0.814265	0.0892344	237.765	2.37615
75	113	0.481144	0.317725	140.494	2.14766
75	56	0.0208588	1.68071	6.09077	0.784672
75	267	0.113771	0.943969	33.2211	1.52141
75	263	0.627825	0.202162	183.325	2.26322
75	90	0.128515	0.891048	37.5262	1.57434
75	150	0.117616	0.929535	34.3437	1.53585
75	38	0.269692	0.569133	78.7499	1.89625
75	7	0.0351591	1.45396	10.2664	1.01142
75	237	0.0494911	1.30547	14.4514	1.15991
75	117	0.130673	0.883814	38.1565	1.58157
75	158	0.71201	0.147514	207.907	2.31787
75	41	0.354817	0.449996	103.607	2.01539
75	238	0.00897135	2.04714	2.61963	0.41824
75	128	0.733622	0.134528	214.218	2.33086
75	268	0.760024	0.119173	221.927	2.34621
75	77	0.850044	0.0705585	248.213	2.39482
75	279	0.697773	0.156286	203.75	2.3091
75	177	0.134302	0.871916	39.2163	1.59347
75	9	0.936237	0.0286141	273.381	2.43677
75	133	0.130202	0.885384	38.0188	1.58
75	76	0.493014	0.307141	143.96	2.15824
75	232	0.0528146	1.27725	15.4219	1.18814
75	256	0.918344	0.0369944	268.157	2.42839
75	104	0.787931	0.103512	230.076	2.36187
75	159	0.839478	0.0759908	245.128	2.38939
75	48	0.705873	0.151273	206.115	2.31411
75	179	0.371839	0.429645	108.577	2.03574
75	218	0.424431	0.372193	123.934	2.09319
75	137	0.112295	0.949641	32.7901	1.51574
75	195	0.0936329	1.02857	27.3408	1.43681
75	132	0.38991	0.409035	113.854	2.05635
75	8	0.000475675	3.32269	0.138897	0.857307
75	205	0.0263038	1.57998	7.6807	0.885401
75	190	0.841093	0.0751561	245.599	2.39023
75	201	0.642178	0.192345	187.516	2.27304
75	62	0.0591128	1.22832	17.261	1.23706
75	211	0.585991	0.232109	171.109	2.23327
65	218	0.714416	0.146049	208.61	2.31933
65	29	0.540543	0.26717	157.839	2.19821
65	34	0.914029	0.03904	266.896	2.42634
65	4	0.321507	0.49281	93.88	1.97257
65	282	0.267111	0.573308	77.9965	1.89207
65	56	0.203824	0.690745	59.5165	1.77464
65	102	0.19779	0.703796	57.7547	1.76159
65	97	0.487031	0.312443	142.213	2.15294
65	284	0.635912	0.196603	185.686	2.26878
65	216	0.20338	0.691691	59.3871	1.77369
65	208	0.936575	0.0284573	273.48	2.43693
65	190	0.848988	0.0710982	247.905	2.39428
65	194	0.803893	0.094802	234.737	2.37058
65	227	0.203059	0.692377	59.2933	1.77301
65	114	0.455427	0.341581	132.985	2.1238
65	182	0.019673	1.70613	5.74452	0.759254
65	198	0.759168	0.119662	221.677	2.34572
65	24	0.546457	0.262444	159.566	2.20294
65	71	0.125818	0.900258	36.7388	1.56512
65	76	0.00392322	2.40636	1.14558	0.0590251
65	194	0.00642935	2.19183	1.87737	0.27355
65	159	0.00222101	2.65345	0.648534	0.188067
65	167	0.240625	0.61866	70.2624	1.84672
65	218	0.00677752	2.16893	1.97904	0.296454
65	75	0.172343	0.763607	50.3241	1.70178
65	241	0.608329	0.215861	177.632	2.24952
65	124	0.852126	0.0694964	248.821	2.39589
65	129	0.0622413	1.20592	18.1745	1.25946
65	216	0.161006	0.793159	47.0136	1.67222
65	38	0.339536	0.469114	99.1444	1.99627
65	30	0.141284	0.849908	41.2548	1.61547
65	45	0.318157	0.497359	92.9017	1.96802
65	215	0.403653	0.393992	117.867	2.07139
65	96	0.221763	0.654111	64.7547	1.81127
65	272	0.141449	0.8494	41.3031	1.61598
65	292	0.440015	0.356532	128.484	2.10885
65	171	0.921662	0.0354284	269.125	2.42995
65	40	0.735581	0.133369	214.79	2.33201
65	248	0.527143	0.278072	153.926	2.18731
