#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	264	1.64351e-05	4.78423	0.00483191	2.31588
75	48	0.0146376	1.83453	4.30345	0.633817
75	34	0.00527965	2.2774	1.55222	0.190952
75	254	8.93619e-06	5.04885	0.00262724	2.5805
75	284	0.00191534	2.71775	0.563109	0.249407
75	236	0.0160724	1.79392	4.72528	0.674428
75	237	0.088137	1.05484	25.9123	1.41351
75	238	0.00924577	2.03406	2.71826	0.434291
75	257	1.40503e-06	5.85232	0.000413077	3.38397
75	19	1.09812e-05	4.95935	0.00322849	2.491
75	270	0.157154	0.803675	46.2032	1.66467
75	42	0.00055475	3.2559	0.163097	0.787555
75	43	2.50405e-05	4.60136	0.0073619	2.13301
75	257	0.00452476	2.3444	1.33028	0.123943
75	260	3.57598e-06	5.4466	0.00105134	2.97826
75	38	0.0130959	1.88287	3.85018	0.585481
75	58	0.018199	1.73995	5.3505	0.728394
75	255	0.000517504	3.28609	0.152146	0.817739
75	258	0.00612702	2.21275	1.80134	0.255597
75	264	0.126009	0.899599	37.0466	1.56875
65	237	0.00116868	2.9323	0.343593	0.463956
65	260	0.000192292	3.71604	0.0565339	1.24769
65	33	0.0177592	1.75058	5.22122	0.717772
65	158	0.010115	1.99503	2.97381	0.473313
65	32	1.73101e-06	5.7617	0.000508916	3.29335
65	40	2.72782e-05	4.56418	0.0080198	2.09584
65	268	2.60415e-07	6.58433	7.65621e-05	4.11599
65	269	2.89218e-05	4.53877	0.00850301	2.07043
65	270	4.64994e-05	4.33255	0.0136708	1.86421
65	62	0.137965	0.860233	40.5616	1.60811
65	261	3.4918e-05	4.45695	0.0102659	1.9886
65	59	0.224956	0.647902	66.1371	1.82045
65	263	0.00393571	2.40498	1.1571	0.0633707
65	49	0.192173	0.716308	56.4988	1.75204
65	34	0.00430511	2.36602	1.2657	0.102331
65	256	0.00107152	2.97	0.315026	0.501653
65	263	0.00129892	2.88642	0.381883	0.41807
65	26	0.00926729	2.03305	2.72458	0.4353
65	289	8.787e-07	6.05616	0.000258338	3.58781
65	33	0.000163835	3.78559	0.0481674	1.31725
65	267	4.01163e-08	7.39668	1.17942e-05	4.92833
65	268	0.000583243	3.23415	0.171474	0.765803
65	38	1.9886e-07	6.70145	5.84647e-05	4.23311
65	42	0.000319249	3.49587	0.0938591	1.02752
65	42	0.00106527	2.97254	0.313189	0.504194
65	33	5.3243e-05	4.27374	0.0156535	1.80539
65	260	1.35095e-05	4.86936	0.00397179	2.40101
65	229	0.212573	0.672491	62.4966	1.79586
65	60	0.00212486	2.67267	0.62471	0.204322
55	267	0.025218	1.59829	7.4141	0.870058
55	52	2.52268e-06	5.59814	0.000741669	3.12979
55	260	9.26654e-05	4.03308	0.0272436	1.56473
55	260	0.00968388	2.01395	2.84706	0.454397
55	269	0.0108544	1.9644	3.19118	0.503952
