#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	22	0.000116187	3.93484	0.0341591	1.46649
75	268	3.95973e-06	5.40233	0.00116416	2.93399
75	266	0.0851779	1.06967	25.0423	1.39867
75	11	0.00824135	2.084	2.42296	0.384346
75	53	0.000701957	3.15369	0.206375	0.685342
75	54	0.0221134	1.65534	6.50135	0.813004
75	64	0.107917	0.966912	31.7275	1.50144
75	265	0.000356225	3.44828	0.10473	0.979929
75	267	0.0011149	2.95277	0.32778	0.484418
75	236	0.0786688	1.1042	23.1286	1.36415
75	250	0.0211259	1.67519	6.211	0.793162
75	295	0.0123143	1.90959	3.62041	0.558758
75	225	0.26029	0.584542	76.5254	1.88381
75	4	0.000584109	3.23351	0.171728	0.765159
75	5	0.000101404	3.99394	0.0298129	1.5256
75	14	0.00048001	3.31875	0.141123	0.850402
75	20	0.000443267	3.35334	0.13032	0.884988
75	21	0.00641667	2.19269	1.8865	0.275657
75	253	0.00504704	2.29696	1.48383	0.171384
75	254	0.000458125	3.33902	0.134689	0.870669
75	256	8.98575e-05	4.04645	0.0264181	1.5781
75	257	4.98524e-05	4.30231	0.0146566	1.83397
75	259	7.18145e-07	6.14379	0.000211135	3.67544
75	260	3.34565e-05	4.47552	0.00983621	2.00717
75	263	1.72618e-05	4.76291	0.00507497	2.29457
75	68	0.125162	0.902528	36.7976	1.56582
75	257	0.0056916	2.24477	1.67333	0.223582
75	258	0.00194262	2.71161	0.571131	0.243264
75	260	0.0001143	3.94195	0.0336043	1.47361
75	261	0.00268725	2.57069	0.790051	0.102345
75	264	0.00177951	2.7497	0.523175	0.281353
75	280	0.017201	1.76445	5.0571	0.703901
75	292	0.000163081	3.7876	0.0479458	1.31925
75	44	0.00542347	2.26572	1.5945	0.202625
75	238	0.00415328	2.38161	1.22107	0.086739
75	239	0.0173607	1.76043	5.10404	0.707914
75	240	0.00302335	2.51951	0.888865	0.0511642
75	259	0.199029	0.701083	58.5146	1.76726
75	224	0.148149	0.8293	43.5559	1.63905
75	265	0.000937972	3.02781	0.275764	0.559463
75	5	0.00313858	2.50327	0.922743	0.0349191
75	259	4.68287e-05	4.32949	0.0137676	1.86114
75	261	0.0168345	1.7738	4.94934	0.694547
75	270	0.000358618	3.44537	0.105434	0.977021
75	276	8.40171e-05	4.07563	0.024701	1.60728
75	232	0.0126609	1.89753	3.72231	0.570813
75	233	0.0036933	2.43259	1.08583	0.0357619
75	249	2.02738e-05	4.69307	0.00596049	2.22472
75	268	0.0519514	1.2844	15.2737	1.18394
