#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	261	0.000418421	3.37839	0.123016	0.910039
75	266	0.0026651	2.57429	0.783538	0.10594
75	37	1.90528e-06	5.72004	0.000560151	3.25169
55	260	0.00261121	2.58316	0.767696	0.114811
55	257	0.000379033	3.42132	0.111436	0.952975
45	269	0.000155834	3.80734	0.0458152	1.33899
45	270	6.28689e-05	4.20156	0.0184835	1.73322
45	37	0.000392128	3.40657	0.115286	0.938225
35	24	0.000190516	3.72007	0.0560117	1.25172
20	281	0.000198712	3.70178	0.0584214	1.23343
15	268	0.112766	0.947823	33.1531	1.52052
15	29	2.92503e-05	4.53387	0.00859958	2.06552
10	159	0.0264328	1.57786	7.77126	0.890491
10	272	0.0026618	2.57482	0.782569	0.106477
