#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	24	0.000496364	3.3042	0.145931	0.835852
75	262	6.17679e-06	5.20924	0.00181598	2.74089
75	25	0.00731929	2.13553	2.15187	0.332816
75	261	9.0836e-06	5.04174	0.00267058	2.57339
75	260	0.00320715	2.49388	0.942902	0.0255334
75	259	0.000235096	3.62876	0.0691182	1.16041
75	24	1.98439e-05	4.70237	0.0058341	2.23403
75	266	0.000419092	3.37769	0.123213	0.909344
75	32	0.000850147	3.07051	0.249943	0.602158
75	34	0.0014047	2.85242	0.412981	0.38407
75	280	0.000170106	3.76928	0.0500113	1.30093
75	45	5.92123e-05	4.22759	0.0174084	1.75924
75	37	5.13277e-07	6.28965	0.000150903	3.8213
75	22	4.91176e-05	4.30876	0.0144406	1.84042
65	17	1.25391e-09	8.90173	3.6865e-07	6.43339
65	260	0.000496619	3.30398	0.146006	0.835629
65	40	0.00363155	2.43991	1.06768	0.0284398
65	32	8.87849e-07	6.05166	0.000261028	3.58331
65	22	0.000897919	3.04676	0.263988	0.578415
65	22	0.000665095	3.17712	0.195538	0.708769
65	40	3.51646e-05	4.45389	0.0103384	1.98555
55	266	0.00444532	2.3521	1.30692	0.11625
55	23	5.80843e-07	6.23594	0.000170768	3.76759
55	251	9.65865e-07	6.01508	0.000283964	3.54674
55	26	1.39295e-05	4.85606	0.00409527	2.38772
55	33	2.88557e-06	5.53977	0.000848358	3.07142
55	36	0.000158044	3.80122	0.0464648	1.33288
55	37	1.27913e-06	5.89308	0.000376065	3.42474
55	9	0.00225633	2.6466	0.663361	0.17825
45	26	0.0136124	1.86606	4.00206	0.602284
45	293	1.27668e-07	6.89392	3.75343e-05	4.42557
45	263	0.000460773	3.33651	0.135467	0.868165
45	261	0.00163553	2.78634	0.480846	0.317994
35	284	0.000102624	3.98875	0.0301713	1.52041
35	33	8.61476e-05	4.06476	0.0253274	1.59641
35	267	0.00155641	2.80788	0.457586	0.339528
35	283	0.00147801	2.83032	0.434534	0.361976
35	34	0.0345836	1.46113	10.1676	1.00722
25	270	0.00143413	2.84341	0.421636	0.375063
25	29	0.00105194	2.97801	0.309271	0.509661
25	267	0.0034636	2.46047	1.0183	0.00787493
25	51	6.63848e-05	4.17793	0.0195171	1.70958
25	58	0.0117627	1.92949	3.45823	0.538853
25	295	0.00262215	2.58134	0.770912	0.112995
25	4	0.000854114	3.06848	0.25111	0.600137
25	267	8.38532e-07	6.07648	0.000246528	3.60813
25	34	0.00771283	2.11279	2.26757	0.355561
25	36	0.00353358	2.45179	1.03887	0.0165622
25	32	0.0198345	1.70258	5.83135	0.765769
20	25	0.00789057	2.10289	2.31983	0.365456
20	34	0.000109835	3.95926	0.0322915	1.49091
20	56	0.0877659	1.05667	25.8032	1.41167
20	255	0.0055541	2.25539	1.63291	0.212961
20	44	1.64424e-08	7.78403	4.83407e-06	5.31569
15	231	0.17938	0.746226	52.7377	1.72212
15	266	2.09665e-05	4.67847	0.00616416	2.21013
15	275	9.25026e-05	4.03385	0.0271958	1.5655
15	28	0.000234754	3.62939	0.0690177	1.16104
15	23	1.61732e-05	4.7912	0.00475492	2.32286
15	285	0.000365206	3.43746	0.107371	0.969115
15	21	2.03011e-05	4.69248	0.00596853	2.22413
15	50	3.2695e-06	5.48552	0.000961233	3.01717
15	26	0.00530162	2.27559	1.55868	0.192756
15	64	0.0687906	1.16247	20.2244	1.30588
10	276	0.00013309	3.87586	0.0391284	1.40751
10	39	3.16605e-05	4.49948	0.00930819	2.03113
10	26	2.78155e-05	4.55571	0.00817775	2.08737
10	38	2.00142e-07	6.69866	5.88419e-05	4.23031
10	28	0.00356933	2.44741	1.04938	0.0209344
10	29	0.00547825	2.26136	1.61061	0.206989
10	22	4.57014e-06	5.34007	0.00134362	2.87172
10	285	0.0280294	1.55239	8.24065	0.915961
10	257	2.4045e-05	4.61897	0.00706924	2.15063
10	33	1.92055e-06	5.71657	0.000564642	3.24823
5	64	0.000727593	3.13811	0.213912	0.669764
5	283	0.00909802	2.04105	2.67482	0.427294
5	261	0.00262987	2.58007	0.773183	0.111718
5	37	6.58599e-06	5.18138	0.00193628	2.71303
