#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	231	0.0874782	1.0581	25.5436	1.40728
75	31	0.000169113	3.77182	0.049381	1.30644
75	20	0.0144616	1.83978	4.22278	0.625598
75	34	0.000529115	3.27645	0.154502	0.811067
75	236	0.00435974	2.36054	1.27304	0.104843
75	237	0.00131832	2.87998	0.384951	0.414595
75	238	0.000237498	3.62434	0.0693495	1.15896
75	230	0.0304058	1.51704	8.87849	0.948339
75	230	0.195329	0.709233	57.0361	1.75615
75	231	0.057633	1.23933	16.8288	1.22605
75	232	0.0498223	1.30258	14.5481	1.16281
75	233	0.129726	0.886972	37.8801	1.57841
75	234	0.103633	0.984501	30.2609	1.48088
75	235	0.203582	0.69126	59.446	1.77412
75	236	0.137779	0.860816	40.2315	1.60457
75	264	0.00292525	2.53384	0.854174	0.0684538
75	272	0.00065723	3.18228	0.191911	0.7169
75	276	5.0368e-06	5.29784	0.00147075	2.83246
75	277	6.20387e-05	4.20734	0.0181153	1.74195
75	278	0.000102008	3.99137	0.0297862	1.52598
75	277	0.00444072	2.35255	1.29669	0.112836
75	29	0.0034185	2.46616	0.998202	0.000781367
75	261	0.00188524	2.72463	0.550491	0.25925
75	262	0.000231591	3.63528	0.0676244	1.1699
75	268	0.00108493	2.9646	0.316798	0.499217
75	269	0.079416	1.10009	23.1895	1.36529
75	63	0.116788	0.932603	34.102	1.53278
75	261	0.0320838	1.49371	9.36847	0.971669
75	262	0.000805112	3.09414	0.235093	0.628761
75	263	0.00436167	2.36035	1.27361	0.105036
75	264	0.0215548	1.66646	6.29401	0.798927
75	45	0.000450289	3.34651	0.131484	0.881126
75	46	1.37415e-05	4.86197	0.00401252	2.39658
75	58	0.0709272	1.14919	20.7107	1.3162
75	255	7.52947e-06	5.12324	0.00219861	2.65785
75	256	4.76861e-05	4.32161	0.0139243	1.85623
75	259	0.000405894	3.39159	0.118521	0.926205
75	260	0.000126649	3.8974	0.0369815	1.43202
75	261	7.95377e-05	4.09943	0.023225	1.63404
75	250	0.000113205	3.94613	0.033056	1.48075
75	253	0.000102325	3.99002	0.0298788	1.52464
75	40	3.30842e-08	7.48038	9.66059e-06	5.015
75	262	0.000283098	3.54806	0.0826646	1.08268
75	262	9.45431e-09	8.02437	2.76066e-06	5.55899
75	54	0.0163076	1.78761	4.76181	0.677772
75	24	3.46221e-06	5.46065	0.00101096	2.99526
75	25	0.0062808	2.20199	1.83399	0.263398
75	27	5.20559e-05	4.28353	0.0152003	1.81815
75	268	1.7108e-05	4.7668	0.00499554	2.30142
75	269	0.00221986	2.65368	0.648198	0.188292
