#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	226	0.0511166	1.29144	14.8238	1.17096
75	228	0.322635	0.491288	93.5643	1.97111
75	261	3.35781e-05	4.47394	0.00973764	2.01155
75	262	2.73628e-05	4.56284	0.00793521	2.10044
75	23	0.000842393	3.07449	0.244294	0.612087
75	90	0.0963199	1.01628	27.9328	1.44611
75	264	0.0103277	1.986	2.99503	0.476402
75	265	0.00141462	2.84936	0.41024	0.386962
75	266	0.00190635	2.7198	0.55284	0.2574
75	267	0.000217992	3.66156	0.0632178	1.19916
75	25	3.30733e-08	7.48052	9.59125e-06	5.01812
75	26	1.34184e-07	6.8723	3.89134e-05	4.4099
75	29	5.03331e-07	6.29815	0.000145966	3.83575
75	30	0.000129307	3.88838	0.0374991	1.42598
75	33	0.000169495	3.77084	0.0491536	1.30844
75	34	0.000205159	3.68791	0.0594961	1.22551
75	232	0.233814	0.631129	67.8062	1.83127
75	233	0.0602738	1.21987	17.4794	1.24253
75	255	3.65441e-06	5.43718	0.00105978	2.97478
75	262	0.00708952	2.14938	2.05596	0.313015
75	238	0.0297336	1.52675	8.62276	0.935646
75	254	4.35662e-05	4.36085	0.0126342	1.89845
75	255	2.01992e-06	5.69467	0.000585776	3.23227
75	256	0.000426811	3.36976	0.123775	0.907367
75	257	0.00050087	3.30027	0.145252	0.837877
75	258	0.000918355	3.03699	0.266323	0.574592
75	14	0.00620723	2.2071	1.8001	0.255296
75	15	0.0119958	1.92097	3.47879	0.541428
75	17	0.0210393	1.67697	6.10138	0.785428
75	18	0.00277237	2.55715	0.803987	0.0947508
75	29	4.08344e-06	5.38897	0.0011842	2.92658
75	30	1.03344e-06	5.98571	0.000299698	3.52332
75	262	0.00103351	2.98569	0.299718	0.523287
75	264	0.00593397	2.22665	1.72085	0.235744
75	14	0.0546218	1.26263	15.8403	1.19976
75	23	0.0742448	1.12933	21.531	1.33306
75	24	0.0127994	1.89281	3.71182	0.569587
75	35	4.30213e-05	4.36632	0.0124762	1.90392
75	43	0.000159385	3.79755	0.0462218	1.33515
75	44	0.000157915	3.80158	0.0457955	1.33918
75	233	0.0146626	1.83379	4.25216	0.628609
75	234	0.0199028	1.70109	5.7718	0.761311
75	265	0.00689383	2.16154	1.99921	0.300858
75	266	2.05924e-05	4.68629	0.00597178	2.2239
75	245	0.0019722	2.70505	0.571938	0.242651
75	246	9.41255e-05	4.02629	0.0272964	1.56389
75	247	0.000840774	3.07532	0.243824	0.612923
75	249	0.176852	0.75239	51.2871	1.71001
75	284	0.00137604	2.86137	0.399053	0.39897
75	288	0.0068429	2.16476	1.98444	0.297639
75	289	0.0168147	1.77431	4.87627	0.688087
75	229	0.00266522	2.57427	0.772913	0.111869
75	230	0.0137273	1.86241	3.98093	0.599984
75	272	0.000360797	3.44274	0.104631	0.980339
75	273	0.00073238	3.13526	0.21239	0.672865
75	274	0.000225856	3.64617	0.0654981	1.18377
75	275	0.000494595	3.30575	0.143432	0.843353
75	276	0.000481561	3.31735	0.139653	0.854951
75	277	0.000418416	3.37839	0.121341	0.915994
75	7	1.97424e-06	5.7046	0.000572529	3.2422
75	11	6.58811e-06	5.18124	0.00191055	2.71884
75	12	0.000186022	3.73043	0.0539465	1.26804
75	234	0.204489	0.68933	59.3018	1.77307
75	235	0.170408	0.76851	49.4183	1.69389
75	236	0.108619	0.964095	31.4995	1.4983
75	238	0.0944732	1.02469	27.3972	1.43771
75	239	0.0621624	1.20647	18.0271	1.25593
75	229	0.0376298	1.42447	10.9126	1.03793
75	230	0.0396309	1.40197	11.493	1.06043
75	231	0.00126308	2.89857	0.366294	0.43617
75	232	0.019991	1.69917	5.79739	0.763232
75	233	0.0329695	1.48189	9.56116	0.980511
75	234	0.0210436	1.67688	6.10263	0.785517
75	235	0.0454914	1.34207	13.1925	1.12033
75	236	0.00785048	2.1051	2.27664	0.357294
75	237	0.0230197	1.6379	6.67572	0.824498
75	238	0.0107401	1.96899	3.11464	0.493408
75	258	2.6218e-05	4.5814	0.00760323	2.119
75	261	1.87979e-06	5.72589	0.00054514	3.26349
75	28	0.000290773	3.53645	0.0843243	1.07405
75	232	0.039796	1.40016	11.5408	1.06224
75	258	0.00128759	2.89022	0.373401	0.427825
75	259	0.000154758	3.81035	0.0448797	1.34795
75	260	7.32386e-05	4.13526	0.0212392	1.67286
