#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	35	0.000216111	3.66532	0.0635366	1.19698
75	41	0.0546684	1.26226	16.0725	1.20608
75	48	0.0646614	1.18936	19.0104	1.27899
75	49	0.109137	0.962028	32.0863	1.50632
75	52	0.00762917	2.11752	2.24298	0.350825
75	27	5.17717e-05	4.28591	0.0152209	1.81756
75	264	0.000228198	3.64169	0.0670901	1.17334
75	36	0.000514793	3.28837	0.151349	0.82002
75	35	0.00238595	2.62234	0.701469	0.153991
75	230	0.0818765	1.08684	24.0717	1.38151
75	36	0.00176505	2.75324	0.518924	0.284896
75	268	1.3146e-07	6.88121	3.86494e-05	4.41286
75	266	0.00262444	2.58096	0.771584	0.112617
75	24	0.00837111	2.07722	2.46111	0.39113
75	120	0.170851	0.767382	50.2303	1.70097
75	40	0.000173409	3.76093	0.0509821	1.29258
75	284	0.00560598	2.25135	1.64816	0.216999
75	27	0.00066255	3.17878	0.19479	0.710434
75	28	0.000378435	3.42201	0.11126	0.953662
75	15	0.0048531	2.31398	1.42681	0.154367
75	35	0.000383414	3.41633	0.112724	0.947985
75	36	2.94012e-05	4.53163	0.00864396	2.06329
75	253	0.0115713	1.93662	3.40197	0.53173
75	272	0.000292801	3.53343	0.0860836	1.06508
75	34	0.00639777	2.19397	1.88094	0.274376
75	39	0.000366053	3.43646	0.10762	0.968108
75	40	0.00171692	2.76525	0.504775	0.296902
75	260	2.91145e-10	9.53589	8.55967e-08	7.06754
75	1	1.58235e-05	4.8007	0.0046521	2.33235
75	32	3.75486e-06	5.42541	0.00110393	2.95706
75	33	7.15311e-05	4.1455	0.0210302	1.67716
75	29	0.00162675	2.78868	0.478265	0.320332
75	91	0.111594	0.952359	32.8087	1.51599
75	35	1.04952e-06	5.97901	0.000308558	3.51066
75	36	2.42469e-05	4.61534	0.00712859	2.147
75	11	7.88315e-05	4.1033	0.0231765	1.63495
75	15	0.00206274	2.68556	0.606445	0.217208
75	16	0.00018532	3.73208	0.054484	1.26373
75	37	0.00745242	2.1277	2.19101	0.340645
75	264	2.20367e-05	4.65685	0.0064788	2.18851
75	287	0.00343769	2.46373	1.01068	0.00461341
75	269	0.00117103	2.93143	0.344283	0.463084
75	7	5.96676e-05	4.22426	0.0175423	1.75591
75	35	0.000340502	3.46788	0.100108	0.999533
75	255	0.00336449	2.47308	0.989159	0.00473407
75	26	0.0251507	1.59945	7.39431	0.868897
75	263	0.000497955	3.30281	0.146399	0.834463
75	31	2.89473e-05	4.53839	0.00851052	2.07004
75	266	8.57173e-05	4.06693	0.0252009	1.59858
75	64	0.0785416	1.1049	23.0912	1.36345
75	17	0.000580764	3.236	0.170745	0.767653
75	26	1.44531e-07	6.84004	4.24921e-05	4.37169
75	264	0.00227394	2.64322	0.668538	0.174874
75	265	0.00267942	2.57196	0.787749	0.103612
75	25	0.000100205	3.99911	0.0294603	1.53076
75	270	7.4943e-06	5.12527	0.00220332	2.65692
75	45	0.0109813	1.95935	3.2285	0.509
75	16	0.000236504	3.62616	0.0695321	1.15781
75	249	0.00240371	2.61912	0.706691	0.15077
75	288	3.59909e-06	5.44381	0.00105813	2.97546
75	35	0.000147802	3.83032	0.0434538	1.36197
75	36	0.000525772	3.2792	0.154577	0.810855
75	38	0.000608893	3.21546	0.179015	0.747112
75	39	0.000116868	3.9323	0.0343592	1.46396
75	34	0.000221245	3.65513	0.0650461	1.18678
75	31	0.0169683	1.77036	4.98867	0.697985
75	232	0.880686	0.0551788	258.922	2.41317
75	2	0.00263288	2.57957	0.774066	0.111222
75	259	0.0239127	1.62137	7.03033	0.846976
75	284	0.00945966	2.02412	2.78114	0.444223
75	32	0.000517228	3.28632	0.152065	0.81797
75	33	0.00584001	2.23359	1.71696	0.234761
75	34	0.0108422	1.96488	3.18759	0.503463
75	35	0.00110831	2.95534	0.325842	0.486993
75	147	0.581905	0.235148	171.08	2.2332
65	29	1.04914e-05	4.97917	0.00308446	2.51082
65	31	1.17838e-08	7.92872	3.46443e-06	5.46037
65	174	0.122565	0.911634	36.034	1.55671
65	25	3.44017e-05	4.46342	0.0101141	1.99507
65	256	0.0127515	1.89444	3.74895	0.573909
65	20	4.94317e-06	5.30599	0.00145329	2.83765
65	268	0.00114115	2.94266	0.335499	0.474309
65	269	0.00056076	3.25122	0.164863	0.782876
65	33	0.145404	0.837425	42.7487	1.63092
65	53	0.00866872	2.06204	2.5486	0.406302
65	23	0.0025616	2.59149	0.753109	0.123142
65	69	0.012011	1.92042	3.53123	0.547926
65	70	0.0294246	1.53129	8.65083	0.937058
65	26	0.0483897	1.31525	14.2266	1.1531
65	267	7.54671e-08	7.12224	2.21873e-05	4.6539
65	266	0.00245897	2.60925	0.722937	0.140899
65	37	3.02232e-05	4.51966	0.00888563	2.05131
65	260	0.0012244	2.91208	0.359974	0.443729
65	18	1.12391e-05	4.94927	0.00330428	2.48092
65	19	6.50011e-05	4.18708	0.0191103	1.71873
65	22	0.00413613	2.38341	1.21602	0.0849416
65	23	0.00818274	2.0871	2.40572	0.381246
65	4	4.02585e-05	4.39514	0.011836	1.92679
65	1	0.00470953	2.32702	1.3846	0.141325
65	40	0.000120056	3.92062	0.0352966	1.45227
65	19	3.57041e-06	5.44728	0.0010497	2.97893
65	258	0.0858667	1.06618	25.2448	1.40217
65	177	0.273772	0.562611	80.4889	1.90574
65	259	5.83286e-08	7.23412	1.71486e-05	4.76577
65	38	0.00795579	2.09932	2.339	0.369031
65	22	0.000355302	3.4494	0.104459	0.981055
65	16	0.000387698	3.41151	0.113983	0.943159
65	17	0.000138609	3.85821	0.0407512	1.38986
65	18	0.000421247	3.37546	0.123847	0.907116
65	19	0.00144815	2.83919	0.425755	0.37084
65	273	0.000799036	3.09743	0.234917	0.629086
65	35	0.00133279	2.87524	0.39184	0.406891
65	257	0.0425421	1.37118	12.5074	1.09717
65	262	4.95964e-05	4.30455	0.0145813	1.8362
65	26	0.0016204	2.79038	0.476399	0.322029
65	267	0.00107998	2.96659	0.317513	0.498239
65	252	0.0688785	1.16192	20.2503	1.30643
65	239	0.203519	0.691394	59.8347	1.77695
65	264	5.60518e-06	5.25141	0.00164792	2.78306
65	258	0.0151022	1.82096	4.44005	0.647387
65	45	0.0435604	1.36091	12.8067	1.10744
65	257	0.00152737	2.81606	0.449047	0.347708
65	258	0.000124752	3.90395	0.0366771	1.4356
65	259	0.00414628	2.38234	1.21901	0.0860055
65	257	0.000705447	3.15154	0.207402	0.683188
65	30	1.28302e-05	4.89177	0.00377207	2.42342
65	50	0.000395675	3.40266	0.116328	0.934314
65	58	0.0966137	1.01496	28.4044	1.45339
65	268	0.00360756	2.44279	1.06062	0.0255611
65	267	0.000187634	3.72669	0.0551643	1.25834
65	25	8.94928e-06	5.04821	0.00263109	2.57986
65	261	9.05673e-05	4.04303	0.0266268	1.57468
65	50	0.00960357	2.01757	2.82345	0.45078
65	53	0.150789	0.82163	44.332	1.64672
65	39	0.00149629	2.82498	0.439909	0.356637
65	32	0.000115173	3.93865	0.033861	1.4703
65	37	0.000235149	3.62866	0.0691337	1.16031
65	23	0.00857972	2.06653	2.52244	0.40182
65	279	1.90485e-07	6.72014	5.60027e-05	4.25179
65	39	0.000358642	3.44534	0.105441	0.976992
65	35	0.000295607	3.52929	0.0869084	1.06094
65	238	0.00659815	2.18058	1.93986	0.287769
65	36	0.0348672	1.45758	10.251	1.01076
65	19	6.60548e-07	6.1801	0.000194201	3.71175
65	20	1.04835e-05	4.97949	0.00308214	2.51115
65	30	5.68524e-05	4.24525	0.0167146	1.7769
65	31	0.00015005	3.82376	0.0441148	1.35542
65	32	0.00197201	2.70509	0.57977	0.236744
65	33	0.00136327	2.86542	0.400802	0.39707
65	34	0.00138342	2.85905	0.406726	0.390698
65	38	0.000567912	3.24572	0.166966	0.777371
65	39	0.0052035	2.2837	1.52983	0.184643
65	33	0.000315857	3.50051	0.0928621	1.03216
65	54	0.00598225	2.22314	1.75878	0.245212
65	293	0.00637293	2.19566	1.87364	0.272686
65	33	0.000951437	3.02162	0.279722	0.553273
65	268	1.03662e-05	4.98438	0.00304765	2.51603
65	266	0.00280653	2.55183	0.825121	0.0834822
65	268	0.00860849	2.06507	2.5309	0.403274
65	262	2.84061e-06	5.54659	0.000835138	3.07824
65	151	0.0486969	1.3125	14.3169	1.15585
55	27	0.000640719	3.19333	0.188372	0.724985
55	35	9.46571e-06	5.02385	0.00278292	2.5555
55	256	0.0354838	1.44997	10.4322	1.01838
55	61	0.00982846	2.00751	2.88957	0.460833
