#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	31	5.46266e-05	4.2626	0.0160602	1.79425
75	38	3.91305e-06	5.40748	0.00115044	2.93914
75	293	0.00255657	2.59234	0.75163	0.123996
75	22	5.67352e-05	4.24615	0.0166801	1.7778
75	39	0.0138534	1.85844	4.07291	0.609905
75	36	0.00284994	2.54516	0.837884	0.0768163
75	28	0.00402817	2.39489	1.18428	0.0734552
75	284	0.00377124	2.42352	1.10875	0.0448317
75	32	3.60711e-05	4.44284	0.0106049	1.97449
75	33	0.000160116	3.79556	0.0470742	1.32722
75	287	0.00491728	2.30828	1.44568	0.160072
75	239	0.0598343	1.22305	17.5913	1.2453
75	260	0.000477341	3.32117	0.140338	0.852823
75	10	0.000786978	3.10404	0.231371	0.63569
75	16	2.77028e-05	4.55748	0.00814462	2.08913
75	261	0.00234207	2.6304	0.688568	0.162053
75	265	0.00479556	2.31916	1.40989	0.149187
75	22	2.97126e-07	6.52706	8.73551e-05	4.05871
75	28	2.11051e-05	4.67561	0.0062049	2.20727
75	279	7.01471e-05	4.15399	0.0206232	1.68564
75	279	0.000300592	3.52202	0.088374	1.05368
75	280	0.000327	3.48545	0.0961381	1.0171
75	281	3.9429e-05	4.40418	0.0115921	1.93584
75	291	9.32803e-06	5.03021	0.00274244	2.56186
75	292	9.8291e-06	5.00749	0.00288976	2.53914
75	257	0.000476114	3.32229	0.139977	0.853942
75	260	0.000274502	3.56145	0.0807036	1.09311
75	19	0.000792746	3.10087	0.233067	0.632518
75	26	0.00125618	2.90095	0.369316	0.432602
75	28	0.000753286	3.12304	0.221466	0.654693
75	254	0.0369342	1.43257	10.8586	1.03578
75	281	0.000211956	3.67375	0.0623151	1.20541
75	250	4.09419e-05	4.38783	0.0120369	1.91948
75	33	2.65492e-08	7.57595	7.80548e-06	5.1076
75	34	1.63083e-06	5.78759	0.000479463	3.31924
75	29	1.63464e-05	4.78658	0.00480584	2.31823
75	30	8.29039e-06	5.08143	0.00243737	2.61308
75	256	0.000323171	3.49057	0.0950122	1.02222
75	259	2.94537e-05	4.53086	0.00865938	2.06251
75	1	0.0111692	1.95198	3.28375	0.51637
75	2	0.00344709	2.46255	1.01344	0.0058
75	254	0.00718031	2.14386	2.11101	0.324491
75	282	2.21388e-05	4.65485	0.00650882	2.1865
75	16	0.000123023	3.91001	0.0361687	1.44167
75	17	6.69444e-07	6.17429	0.000196816	3.70594
75	31	0.000507584	3.29449	0.14923	0.826145
75	32	0.000351879	3.45361	0.103452	0.98526
75	60	0.0111837	1.95142	3.288	0.516932
75	246	0.00339682	2.46893	0.998664	0.000580626
75	260	0.00158781	2.7992	0.466817	0.330853
75	261	2.56409e-06	5.59107	0.000753841	3.12272
75	262	7.18842e-06	5.14337	0.00211339	2.67502
75	37	2.49406e-06	5.60309	0.000733253	3.13475
75	44	0.00729072	2.13723	2.14347	0.331118
75	46	6.41917e-05	4.19252	0.0188724	1.72417
75	290	0.000237972	3.62347	0.0699638	1.15513
75	32	0.00295353	2.52966	0.868337	0.0613115
75	224	0.605411	0.217949	177.991	2.2504
75	167	0.192629	0.715278	56.633	1.75307
75	257	0.000662256	3.17897	0.194703	0.710626
75	258	0.000616953	3.20975	0.181384	0.7414
75	262	0.00993259	2.00294	2.92018	0.46541
75	31	0.0471686	1.32635	13.8676	1.142
75	261	0.0487649	1.31189	14.3369	1.15645
75	58	0.0218448	1.66065	6.42238	0.807696
75	279	5.22492e-07	6.28192	0.000153613	3.81357
75	43	0.0369129	1.43282	10.8524	1.03553
75	44	0.00188556	2.72456	0.554354	0.256213
75	62	0.213271	0.671068	62.7017	1.79728
75	259	3.48211e-06	5.45816	0.00102374	2.98981
75	261	5.24667e-09	8.28012	1.54252e-06	5.81177
75	264	3.61756e-08	7.44158	1.06356e-05	4.97324
75	265	4.63377e-05	4.33407	0.0136233	1.86572
75	266	1.5842e-05	4.80019	0.00465754	2.33184
75	33	0.00425641	2.37096	1.25138	0.0973907
75	34	0.0111644	1.95217	3.28233	0.516182
75	35	0.0138508	1.85852	4.07214	0.609822
75	44	0.000165807	3.7804	0.0487474	1.31205
75	46	0.0102578	1.98895	3.0158	0.479402
75	48	0.00307904	2.51158	0.905239	0.0432369
75	51	0.0130834	1.88328	3.84651	0.585067
75	69	0.0372901	1.42841	10.9633	1.03994
75	33	0.0275466	1.55993	8.0987	0.908416
75	35	0.0243154	1.61412	7.14874	0.85423
75	248	0.00469839	2.32805	1.38133	0.140297
75	279	0.00692238	2.15974	2.03518	0.308603
75	259	7.77871e-05	4.10909	0.0228694	1.64075
75	260	0.00237866	2.62367	0.699327	0.15532
75	279	6.91112e-05	4.16045	0.0203187	1.6921
75	19	0.0121697	1.91472	3.57788	0.553626
75	33	3.90524e-05	4.40835	0.0114814	1.94
75	34	3.77975e-05	4.42254	0.0111125	1.95419
75	35	3.41491e-06	5.46662	0.00100398	2.99827
75	35	1.29444e-05	4.88792	0.00380564	2.41957
75	45	7.3224e-06	5.13535	0.00215279	2.667
75	258	0.00768246	2.1145	2.25864	0.353848
75	14	0.00738415	2.1317	2.17094	0.336648
75	15	8.33066e-05	4.07932	0.0244921	1.61097
75	18	0.000118465	3.92641	0.0348288	1.45806
75	256	0.00229322	2.63955	0.674207	0.171207
75	259	0.000194662	3.71072	0.0572308	1.24237
75	260	0.00120654	2.91846	0.354722	0.450112
75	258	0.000450083	3.34671	0.132324	0.87836
75	2	0.26072	0.583825	76.6518	1.88452
75	280	0.000180502	3.74352	0.0530676	1.27517
75	243	0.000223829	3.65008	0.0658057	1.18174
75	47	0.00238428	2.62264	0.700977	0.154296
75	42	9.08561e-05	4.04165	0.0267117	1.5733
75	71	0.00108841	2.96321	0.319994	0.494859
75	252	0.00188323	2.7251	0.55367	0.256749
75	35	0.00704162	2.15233	2.07024	0.31602
75	256	0.0138991	1.85701	4.08633	0.611334
75	257	0.00142169	2.84719	0.417977	0.378848
75	258	0.00572912	2.24191	1.68436	0.226435
75	284	0.00748534	2.12579	2.20069	0.342559
75	9	0.237505	0.624328	69.8263	1.84402
75	10	0.0182111	1.73966	5.35408	0.728685
75	246	0.136757	0.864049	40.2067	1.6043
75	267	0.00320444	2.49425	0.942105	0.0259006
75	268	0.00389982	2.40896	1.14655	0.059392
75	269	0.00641351	2.1929	1.88557	0.275443
75	19	0.00131623	2.88067	0.386972	0.412321
75	30	0.00100952	2.99589	0.296798	0.527539
75	55	0.00244666	2.61143	0.719318	0.143079
75	19	0.000228494	3.64113	0.0671771	1.17278
75	39	0.000181033	3.74224	0.0532238	1.27389
75	278	0.00073332	3.13471	0.215596	0.666359
75	281	6.64387e-07	6.17758	0.00019533	3.70923
75	35	8.20775e-05	4.08578	0.0241308	1.61743
75	281	0.000216755	3.66403	0.0637261	1.19568
75	266	0.00290804	2.5364	0.854965	0.0680517
75	259	0.00021978	3.65801	0.0646153	1.18966
75	33	0.000381475	3.41853	0.112154	0.950186
75	285	0.00286839	2.54236	0.843307	0.0740145
75	31	0.0165242	1.78188	4.85812	0.686469
75	149	0.532389	0.273771	156.522	2.19458
75	55	0.005818	2.23523	1.71049	0.233121
75	37	0.0129941	1.88625	3.82028	0.582095
75	287	9.49542e-05	4.02249	0.0279165	1.55414
75	260	0.027994	1.55294	8.23023	0.915412
75	261	0.00451493	2.34535	1.32739	0.122998
75	262	0.00403783	2.39385	1.18712	0.074495
75	263	0.000480149	3.31862	0.141164	0.850277
75	276	8.31098e-05	4.08035	0.0244343	1.612
75	39	2.49776e-05	4.60245	0.0073434	2.1341
75	35	1.62863e-06	5.78818	0.000478819	3.31983
75	231	0.164518	0.783787	48.3683	1.68456
75	279	0.000106234	3.97374	0.0312328	1.50539
75	263	0.000771501	3.11266	0.226821	0.644316
75	292	0.000714758	3.14584	0.210139	0.677494
75	293	0.00126254	2.89875	0.371187	0.430408
75	35	9.1739e-06	5.03745	0.00269713	2.5691
75	24	0.000337639	3.47155	0.0992657	1.0032
75	38	0.0705452	1.15153	20.7403	1.31681
75	39	0.241949	0.616276	71.1331	1.85207
75	281	0.0104405	1.98128	3.06951	0.487068
75	3	0.00138823	2.85754	0.408141	0.38919
75	37	0.0290613	1.53668	8.54403	0.931663
75	281	0.00105635	2.97619	0.310566	0.507847
75	235	0.0022094	2.65573	0.649564	0.187378
75	35	0.00993154	2.00298	2.91987	0.465364
75	34	0.0424708	1.37191	12.4864	1.09644
75	280	0.0217901	1.66174	6.4063	0.806607
75	30	0.000146002	3.83564	0.0429245	1.36729
75	31	0.0090934	2.04127	2.67346	0.427074
75	35	0.00125117	2.90268	0.367845	0.434336
75	7	0.00815808	2.08841	2.39847	0.379935
75	8	0.00177246	2.75142	0.521104	0.283075
75	27	0.00290173	2.53734	0.85311	0.068995
75	29	0.000413042	3.38401	0.121434	0.915659
75	30	0.001786	2.74812	0.525084	0.279771
75	34	0.0620796	1.20705	18.2514	1.2613
75	279	0.000234837	3.62923	0.069042	1.16089
75	18	6.14058e-05	4.21179	0.0180533	1.74344
75	247	4.89554e-05	4.3102	0.0143929	1.84185
75	36	0.00575734	2.23978	1.69266	0.228569
75	256	0.00117299	2.93071	0.344859	0.462359
75	267	0.00478465	2.32015	1.40669	0.148197
75	29	0.0225712	1.64645	6.63594	0.821902
75	254	0.00106734	2.9717	0.313797	0.503352
75	255	0.000114281	3.94203	0.0335987	1.47368
75	256	0.0176386	1.75354	5.18574	0.714811
75	259	3.24453e-05	4.48885	0.00953892	2.0205
75	260	5.42519e-06	5.26559	0.001595	2.79724
75	56	0.0333782	1.47654	9.81319	0.99181
75	29	7.72421e-06	5.11215	0.00227092	2.6438
75	174	0.0364183	1.43868	10.707	1.02967
65	39	1.68962e-06	5.77221	0.000496748	3.30386
65	251	0.0161988	1.79052	4.76244	0.67783
65	259	2.39969e-05	4.61985	0.00705509	2.1515
65	260	1.76626e-05	4.75295	0.0051928	2.2846
65	22	0.0133783	1.8736	3.93323	0.594749
65	288	0.0958812	1.01827	28.1891	1.45008
65	267	0.000160441	3.79468	0.0471697	1.32634
65	230	0.289997	0.537607	85.259	1.93074
65	64	0.0564207	1.24856	16.5877	1.21979
65	65	0.153959	0.812595	45.2639	1.65575
65	67	0.782406	0.106568	230.027	2.36178
65	39	5.25371e-05	4.27953	0.0154459	1.81119
65	31	3.82095e-05	4.41783	0.0112336	1.94948
65	43	0.0237363	1.62459	6.97847	0.84376
65	267	0.000839911	3.07577	0.246934	0.60742
65	268	0.00685033	2.16429	2.014	0.304059
65	33	0.000314047	3.50301	0.0923298	1.03466
65	65	0.520764	0.283359	153.104	2.18499
65	31	6.22273e-05	4.20602	0.0182948	1.73767
65	34	7.20381e-05	4.14244	0.0211792	1.67409
65	8	0.000564612	3.24825	0.165996	0.779902
65	263	0.0497866	1.30289	14.6373	1.16546
65	266	0.00154293	2.81165	0.453623	0.343305
65	272	9.25845e-06	5.03346	0.00272198	2.56511
65	273	0.00100803	2.99653	0.296361	0.528179
65	61	0.0577671	1.23832	16.9835	1.23003
65	25	0.000343974	3.46347	0.101128	0.995126
65	26	0.0134691	1.87066	3.95991	0.597685
65	27	0.00554999	2.25571	1.6317	0.21264
65	28	2.06675e-05	4.68471	0.00607624	2.21637
65	18	0.00182074	2.73975	0.535296	0.271406
65	22	0.000389083	3.40996	0.11439	0.94161
65	267	4.57476e-06	5.33963	0.00134498	2.87128
65	60	0.0139898	1.85419	4.11301	0.61416
65	61	0.00461417	2.33591	1.35657	0.132441
65	20	0.00176666	2.75285	0.519397	0.284501
65	280	0.000176314	3.75371	0.0518364	1.28536
65	267	0.00194945	2.71009	0.573138	0.241741
65	257	0.00142287	2.84684	0.418323	0.378488
65	258	0.00743779	2.12856	2.18671	0.339791
65	259	0.0578864	1.23742	17.0186	1.23092
65	260	0.0589645	1.22941	17.3356	1.23894
65	262	0.000322471	3.49151	0.0948064	1.02316
65	24	0.000755682	3.12166	0.22217	0.653314
65	36	6.02071e-06	5.22035	0.00177009	2.75201
65	37	1.39384e-05	4.85579	0.00409789	2.38744
65	40	4.73526e-10	9.32466	1.39217e-07	6.85631
65	255	0.0310536	1.50789	9.12977	0.96046
65	29	0.00059299	3.22695	0.174339	0.758605
65	30	0.00538741	2.26862	1.5839	0.199727
65	274	0.000503426	3.29806	0.148007	0.829717
65	275	5.86118e-06	5.23201	0.00172319	2.76367
65	22	0.000849445	3.07086	0.249737	0.602517
65	23	0.00176331	2.75367	0.518412	0.285325
65	35	0.00552847	2.25739	1.62537	0.210953
65	36	0.000584568	3.23316	0.171863	0.764817
65	37	0.00587362	2.23109	1.72685	0.237254
65	38	0.0113306	1.94575	3.33119	0.5226
65	261	0.0093673	2.02839	2.75399	0.439962
65	258	3.27678e-05	4.48455	0.00963374	2.01621
65	264	0.000117431	3.93022	0.0345247	1.46187
65	266	0.00210324	2.67711	0.618352	0.208764
65	256	0.000415361	3.38157	0.122116	0.913227
65	257	5.83593e-06	5.23389	0.00171576	2.76554
65	258	0.000111113	3.95423	0.0326673	1.48589
65	259	2.39657e-05	4.62041	0.00704592	2.15206
65	260	0.00530658	2.27519	1.56013	0.193162
65	50	1.55921e-05	4.8071	0.00458408	2.33875
65	51	0.000144393	3.84045	0.0424514	1.37211
65	11	0.00185073	2.73266	0.544116	0.264309
65	22	0.000157763	3.80199	0.0463823	1.33365
65	258	0.00168437	2.77356	0.495206	0.305214
65	260	0.00164066	2.78498	0.482355	0.316633
65	252	0.000610656	3.2142	0.179533	0.745856
65	30	0.00402762	2.39495	1.18412	0.0733958
65	284	0.000326651	3.48592	0.0960353	1.01757
65	245	0.00381648	2.41834	1.12204	0.0500101
65	270	0.000135264	3.86882	0.0397676	1.40047
65	143	0.167048	0.777159	49.1121	1.69119
65	64	0.113971	0.943207	33.5074	1.52514
65	67	0.328912	0.482921	96.7	1.98543
65	34	0.00604808	2.21838	1.77814	0.249965
65	35	0.0128014	1.89274	3.76362	0.575606
65	33	0.000107441	3.96883	0.0315876	1.50048
65	35	0.000342321	3.46557	0.100642	0.997219
65	36	0.000127437	3.8947	0.0374665	1.42636
65	237	0.260398	0.584363	76.5569	1.88398
65	38	1.64864e-05	4.78287	0.004847	2.31453
65	257	0.000277936	3.55605	0.0817133	1.08771
65	270	0.108488	0.964617	31.8956	1.50373
65	227	0.502448	0.298909	147.72	2.16944
65	230	0.0807257	1.09299	23.7333	1.37536
65	19	0.0342532	1.4653	10.0705	1.00305
65	259	0.111729	0.951835	32.8483	1.51651
65	277	0.00937055	2.02824	2.75494	0.440112
65	276	0.000590623	3.22869	0.173643	0.760342
65	30	3.13461e-05	4.50382	0.00921574	2.03547
65	32	6.9258e-06	5.15953	0.00203618	2.69118
65	34	7.87022e-05	4.10401	0.0231384	1.63567
65	35	0.00125467	2.90147	0.368873	0.433123
65	41	0.00446091	2.35058	1.31151	0.11777
65	45	0.000224374	3.64903	0.0659659	1.18068
65	6	0.000323761	3.48978	0.0951856	1.02143
65	256	0.0271021	1.567	7.96801	0.90135
65	257	0.0181211	1.74182	5.32761	0.726532
65	261	0.00147334	2.8317	0.433161	0.363351
65	60	0.000654275	3.18424	0.192357	0.715893
65	64	0.00767325	2.11502	2.25594	0.353327
65	65	0.18948	0.722438	55.707	1.74591
65	261	0.00236296	2.62654	0.694709	0.158197
65	246	7.02283e-05	4.15349	0.0206471	1.68514
65	258	0.038421	1.41543	11.2958	1.05292
65	259	0.00031259	3.50503	0.0919014	1.03668
65	265	7.14684e-05	4.14589	0.0210117	1.67754
65	260	0.00722241	2.14132	2.12339	0.327029
65	261	0.00148552	2.82812	0.436743	0.359774
65	263	0.00131552	2.8809	0.386763	0.412555
65	255	0.000644382	3.19086	0.189448	0.72251
65	256	7.84371e-05	4.10548	0.0230605	1.63713
65	259	1.90847e-05	4.71931	0.0056109	2.25097
65	236	0.0498197	1.3026	14.647	1.16575
65	269	0.0379244	1.42108	11.1498	1.04727
65	25	3.92824e-06	5.4058	0.0011549	2.93745
65	36	0.00334124	2.47609	0.982325	0.00774491
65	37	0.0144503	1.84012	4.24839	0.628225
65	279	0.00226669	2.64461	0.666407	0.17626
65	240	0.000649861	3.18718	0.191059	0.718832
65	26	0.0276737	1.55793	8.13606	0.910414
65	27	0.06035	1.21932	17.7429	1.24902
65	27	0.00138168	2.85959	0.406214	0.391245
65	277	2.69363e-05	4.56966	0.00791929	2.10131
65	246	0.000275568	3.55977	0.081017	1.09142
65	60	0.333732	0.476603	98.1171	1.99174
65	11	0.000240102	3.6196	0.0705901	1.15126
65	12	3.91869e-05	4.40686	0.011521	1.93851
65	266	1.64941e-06	5.78267	0.000484928	3.31432
65	27	0.000325225	3.48782	0.0956162	1.01947
65	32	0.000937568	3.028	0.275645	0.55965
65	23	0.00239662	2.6204	0.704605	0.152054
65	28	0.0106164	1.97402	3.12123	0.494326
65	39	5.18864e-06	5.28495	0.00152546	2.8166
65	62	0.0928213	1.03235	27.2895	1.43599
65	63	0.0178919	1.74734	5.26022	0.721004
65	64	0.0173572	1.76052	5.10301	0.707827
65	284	0.00060267	3.21992	0.177185	0.751573
65	259	0.00594652	2.22574	1.74828	0.24261
65	260	0.0132034	1.87931	3.88181	0.589035
65	264	0.000450148	3.34664	0.132344	0.878297
65	265	0.0101561	1.99327	2.9859	0.475075
65	47	0.000359721	3.44403	0.105758	0.975687
65	61	0.00936539	2.02847	2.75342	0.439873
65	62	0.0164811	1.78301	4.84544	0.685333
65	228	0.110476	0.956731	32.4801	1.51162
65	236	0.699624	0.155135	205.69	2.31321
65	255	0.00589377	2.22961	1.73277	0.23874
