#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	28	2.96236e-05	4.52836	0.0086501	2.06298
75	259	0.000120753	3.9181	0.0352598	1.45272
75	260	7.0293e-06	5.15309	0.00205256	2.6877
75	54	0.0932743	1.03024	27.2361	1.43514
75	29	0.00434387	2.36212	1.26841	0.10326
75	30	0.0323157	1.49059	9.43618	0.974796
75	31	0.102098	0.990983	29.8126	1.4744
75	270	8.36554e-05	4.07751	0.0244274	1.61212
75	229	0.0599582	1.22215	17.5078	1.24323
75	22	9.54615e-06	5.02017	0.00278748	2.55479
75	257	0.000107048	3.97042	0.031258	1.50504
75	16	4.33787e-05	4.36272	0.0126666	1.89734
75	27	2.69253e-06	5.56984	0.000786218	3.10446
75	253	0.155082	0.809438	45.284	1.65594
75	293	0.000143822	3.84217	0.0419961	1.37679
75	31	0.00976115	2.0105	2.85025	0.454884
75	263	0.000104835	3.97949	0.0306118	1.51411
75	256	0.00112376	2.94933	0.328138	0.483944
65	263	0.000367358	3.43491	0.107268	0.969528
65	257	9.15755e-06	5.03822	0.00267401	2.57284
65	33	0.000414806	3.38216	0.121123	0.916772
65	291	0.000146291	3.83478	0.0427171	1.3694
65	286	1.36639e-05	4.86443	0.00398985	2.39904
65	268	0.00132799	2.87681	0.387773	0.411422
65	269	0.00046763	3.3301	0.136548	0.864715
65	41	3.34452e-06	5.47567	0.000976599	3.01028
65	255	0.00473016	2.32512	1.38121	0.140259
65	256	0.00209462	2.6789	0.611628	0.213513
65	257	0.000412373	3.38471	0.120413	0.919327
65	258	0.000219136	3.65929	0.0639878	1.1939
65	259	0.000804652	3.09439	0.234958	0.629009
65	43	0.0169153	1.77172	4.93927	0.693663
65	27	4.4805e-05	4.34867	0.0130831	1.88329
65	62	0.00799756	2.09704	2.33529	0.36834
65	63	0.0227549	1.64292	6.64443	0.822458
65	259	0.0466161	1.33146	13.6119	1.13392
65	260	0.00149237	2.82612	0.435773	0.36074
55	29	0.002445	2.61172	0.71394	0.146338
55	61	0.174905	0.757199	51.0721	1.70818
55	62	0.155971	0.806957	45.5434	1.65843
55	20	0.00842114	2.07463	2.45897	0.390754
55	10	0.00177883	2.74987	0.519419	0.284482
55	266	7.19638e-06	5.14289	0.00210134	2.6775
55	52	0.00184426	2.73418	0.538525	0.268794
55	25	3.83034e-06	5.41676	0.00111846	2.95138
45	12	1.59446e-06	5.79739	0.000465581	3.332
45	13	4.55187e-06	5.34181	0.00132914	2.87643
45	67	0.0606667	1.21705	17.7147	1.24833
45	262	0.00148144	2.82932	0.432579	0.363934
45	34	6.16485e-06	5.21008	0.00180014	2.74469
45	258	0.00570292	2.2439	1.66525	0.22148
45	249	0.00148312	2.82882	0.433072	0.36344
45	255	0.00023338	3.63194	0.0681471	1.16655
45	41	0.000908255	3.04179	0.26521	0.57641
35	29	3.64556e-05	4.43824	0.010645	1.97285
35	283	0.00408706	2.38859	1.19342	0.0767936
35	38	0.0468717	1.32909	13.6865	1.13629
35	263	9.30959e-06	5.03107	0.0027184	2.56569
35	264	2.39063e-05	4.62149	0.00698064	2.15611
35	253	4.11515e-05	4.38561	0.0120162	1.92023
35	270	0.0131796	1.8801	3.84845	0.585286
35	271	0.0465724	1.33187	13.5991	1.13351
35	262	0.000236272	3.62659	0.0689913	1.16121
