#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	181	0.12404	0.906437	36.4679	1.56191
75	235	0.137363	0.862131	40.3846	1.60622
75	83	0.0980005	1.00877	28.8121	1.45958
75	256	0.00123452	2.9085	0.362948	0.440156
75	154	0.0888292	1.05144	26.1158	1.4169
75	41	0.0348581	1.4577	10.2483	1.01065
75	202	0.312829	0.504693	91.9717	1.96365
75	103	0.291168	0.535856	85.6034	1.93249
75	209	0.0124522	1.90475	3.66096	0.563595
75	90	0.274461	0.561519	80.6916	1.90683
75	42	0.2208	0.656001	64.9152	1.81235
75	197	0.0724677	1.13986	21.3055	1.32849
75	107	0.0112554	1.94864	3.30909	0.519709
75	33	0.0369525	1.43236	10.864	1.03599
75	123	0.0205556	1.68707	6.04335	0.781278
75	250	0.950154	0.0222058	279.345	2.44614
75	179	0.415394	0.381539	122.126	2.08681
75	243	0.0345687	1.46132	10.1632	1.00703
75	79	0.348038	0.458373	102.323	2.00997
75	195	0.104563	0.980621	30.7416	1.48773
75	253	0.0714666	1.1459	21.0112	1.32245
75	106	0.0207258	1.68349	6.0934	0.78486
75	284	0.0362251	1.44099	10.6502	1.02736
75	159	0.0177709	1.75029	5.22464	0.718056
75	84	0.0615479	1.21079	18.0951	1.25756
75	269	0.064777	1.18858	19.0444	1.27977
75	293	0.00556423	2.25459	1.63588	0.213753
75	144	0.139537	0.85531	41.0239	1.61304
75	278	0.00306297	2.51386	0.900514	0.0455096
75	129	0.162899	0.788082	47.8923	1.68027
75	50	0.23753	0.624282	69.8338	1.84407
75	102	0.0308798	1.51033	9.07867	0.958022
75	33	0.118336	0.926882	34.7909	1.54147
75	100	0.397694	0.400451	116.922	2.0679
75	100	0.127198	0.895518	37.3963	1.57283
75	125	0.811689	0.0906105	238.636	2.37774
75	270	0.0318806	1.49647	9.37289	0.971874
75	182	0.0294836	1.53042	8.66818	0.937928
75	138	0.271344	0.56648	79.775	1.90187
75	246	0.454442	0.342521	133.606	2.12583
75	153	0.755523	0.121752	222.124	2.3466
75	207	0.110787	0.95551	32.5714	1.51284
75	77	0.462719	0.334683	136.039	2.13366
75	25	0.0926845	1.03299	27.2492	1.43535
75	7	0.431883	0.364634	126.974	2.10371
75	194	0.139219	0.8563	40.9305	1.61205
75	235	0.158613	0.79966	46.6324	1.66869
75	251	0.0201676	1.69535	5.92928	0.773002
75	141	0.45285	0.344046	133.138	2.1243
75	2	0.00340933	2.46733	1.00234	0.00101682
75	5	0.000641062	3.1931	0.188472	0.724753
75	220	0.496831	0.303791	146.068	2.16456
75	237	0.0601092	1.22106	17.6721	1.24729
75	32	0.104273	0.981827	30.6563	1.48652
75	108	0.631977	0.199299	185.801	2.26905
75	267	0.141733	0.848529	41.6695	1.61982
75	239	0.415582	0.381344	122.181	2.087
75	99	0.762481	0.117771	224.169	2.35058
75	215	0.388372	0.410752	114.181	2.0576
75	81	0.0523523	1.28106	15.3916	1.18728
75	44	0.120809	0.917902	35.5177	1.55045
75	287	0.989346	0.00465179	290.868	2.4637
75	133	0.202717	0.69311	59.5988	1.77524
75	153	0.172193	0.763984	50.6248	1.70436
75	85	0.669645	0.174156	196.875	2.29419
75	263	0.0880016	1.05551	25.8725	1.41284
75	189	0.0374778	1.42623	11.0185	1.04212
75	100	0.238081	0.623275	69.9959	1.84507
75	243	0.0550234	1.25945	16.1769	1.20889
75	76	0.402016	0.395756	118.193	2.07259
75	246	0.0578942	1.23737	17.0209	1.23098
75	135	0.866182	0.0623909	254.657	2.40596
75	106	0.587485	0.231003	172.721	2.23734
75	254	0.357442	0.446795	105.088	2.02155
75	106	0.00822226	2.08501	2.41734	0.383339
75	217	0.0820057	1.08616	24.1097	1.38219
75	254	0.0171459	1.76584	5.04089	0.702508
75	207	0.0158753	1.79928	4.66735	0.66907
75	285	0.0178934	1.74731	5.26065	0.72104
75	48	0.147601	0.830911	43.3946	1.63744
75	278	0.352044	0.453403	103.501	2.01494
75	142	0.0423236	1.37342	12.4431	1.09493
