#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	11	0.00061425	3.21165	0.179361	0.746272
75	275	0.000695074	3.15797	0.202962	0.692586
75	199	0.000182359	3.73907	0.0532489	1.27369
75	149	0.00110074	2.95832	0.321415	0.492933
75	236	0.000112972	3.94703	0.0329877	1.48165
75	108	0.000516937	3.28656	0.150946	0.821179
75	280	0.00128093	2.89247	0.374033	0.42709
75	58	0.00185297	2.73213	0.541067	0.266749
75	183	0.00260179	2.58473	0.759723	0.119345
75	40	0.00344116	2.46329	1.00482	0.00208819
75	108	0.000919733	3.03634	0.268562	0.570956
75	286	3.86062e-05	4.41334	0.011273	1.94796
75	98	0.00106535	2.97251	0.311083	0.507124
75	231	0.00141142	2.85034	0.412134	0.384961
75	36	0.000676407	3.16979	0.197511	0.704409
75	166	0.000529348	3.27626	0.15457	0.810876
75	232	0.00890213	2.05051	2.59942	0.414877
75	60	0.0017716	2.75163	0.517307	0.286252
75	40	0.000957442	3.01889	0.279573	0.553505
75	74	0.00068727	3.16287	0.200683	0.69749
75	88	0.00143413	2.84341	0.418767	0.378028
75	215	0.0022786	2.64233	0.665351	0.176949
75	4	0.000348591	3.45768	0.101788	0.992301
75	124	0.00030576	3.51462	0.089282	1.04924
75	269	0.000363553	3.43943	0.106158	0.974049
75	152	0.00227521	2.64298	0.664362	0.177595
75	21	0.000953404	3.02072	0.278394	0.55534
75	177	9.21305e-07	6.0356	0.000269021	3.57021
75	118	0.000304943	3.51578	0.0890434	1.0504
75	94	0.000132275	3.87852	0.0386244	1.41314
75	193	0.00159461	2.79735	0.465626	0.331962
75	172	4.23608e-05	4.37304	0.0123693	1.90765
75	8	0.00105401	2.97715	0.307771	0.511772
75	18	0.000131618	3.88069	0.0384323	1.4153
75	38	0.000264687	3.57727	0.0772886	1.11188
75	185	0.000656257	3.18293	0.191627	0.717544
75	281	0.000479205	3.31948	0.139928	0.854095
75	236	0.000784751	3.10527	0.229147	0.639885
75	23	0.00100036	2.99985	0.292104	0.534463
75	34	0.000294578	3.5308	0.0860166	1.06542
75	32	0.00212844	2.67194	0.621506	0.206555
75	238	0.00096245	3.01662	0.281035	0.551239
75	211	6.94784e-05	4.15815	0.0202877	1.69277
75	276	0.0003863	3.41308	0.1128	0.947693
75	76	6.52407e-05	4.18548	0.0190503	1.7201
75	242	0.000569266	3.24469	0.166226	0.779302
75	140	0.000756462	3.12121	0.220887	0.65583
75	210	0.00145161	2.83815	0.42387	0.372767
75	106	7.76075e-05	4.1101	0.0226614	1.64471
75	287	0.000789478	3.10266	0.230527	0.637277
75	175	0.00160149	2.79548	0.467634	0.330093
75	75	0.000616087	3.21036	0.179897	0.744975
75	105	0.000540544	3.26717	0.157839	0.801786
75	290	0.000367117	3.4352	0.107198	0.969812
75	292	6.84943e-05	4.16435	0.0200003	1.69896
75	217	0.000921495	3.03551	0.269077	0.570124
75	40	0.000688781	3.16192	0.201124	0.696536
75	36	0.00092409	3.03429	0.269834	0.568903
75	207	0.000445462	3.35119	0.130075	0.885807
75	113	0.000100417	3.99819	0.0293219	1.53281
75	152	0.00178421	2.74855	0.520989	0.283171
75	250	0.0010415	2.98234	0.304118	0.516958
75	18	0.000817455	3.08754	0.238697	0.622153
75	72	0.00197934	2.70348	0.577968	0.238096
75	244	0.000550674	3.25911	0.160797	0.793722
75	128	0.000139315	3.856	0.0406801	1.39062
75	287	0.000560843	3.25116	0.163766	0.785776
75	60	0.00108543	2.9644	0.316944	0.499017
75	76	0.000514441	3.28866	0.150217	0.823282
75	120	0.000282889	3.54838	0.0826035	1.083
75	70	0.00350151	2.45574	1.02244	0.00963847
75	121	0.000900179	3.04567	0.262852	0.580288
75	265	0.000179568	3.74577	0.0524339	1.28039
75	230	0.000109424	3.96089	0.0319519	1.4955
75	240	0.000706887	3.15065	0.206411	0.685267
75	172	4.98342e-06	5.30247	0.00145516	2.83709
75	200	0.00151634	2.8192	0.442772	0.35382
75	157	0.000352695	3.4526	0.102987	0.987217
75	45	0.00133922	2.87315	0.391051	0.407766
75	112	0.00321784	2.49244	0.939609	0.0270529
75	137	0.0027488	2.56086	0.80265	0.0954737
75	292	0.000633116	3.19852	0.18487	0.733134
75	20	0.000864261	3.06336	0.252364	0.597972
75	40	0.00128889	2.88978	0.376356	0.424401
75	159	0.00109729	2.95968	0.320409	0.494296
75	71	8.87307e-05	4.05193	0.0259094	1.58654
75	252	0.000873748	3.05861	0.255135	0.593231
75	256	0.000245042	3.61076	0.0715523	1.14538
75	227	0.00117393	2.93036	0.342789	0.464973
75	116	1.64474e-05	4.7839	0.00480264	2.31852
75	101	1.26742e-05	4.89708	0.00370086	2.4317
75	24	0.000515276	3.28796	0.150461	0.822577
75	129	7.52672e-05	4.12339	0.021978	1.65801
75	246	0.00197916	2.70352	0.577913	0.238137
75	75	2.77755e-05	4.55634	0.00811044	2.09096
75	207	0.00188057	2.72571	0.549125	0.260328
75	288	0.00218787	2.65998	0.638859	0.194595
75	213	9.31445e-05	4.03084	0.0271982	1.56546
75	17	0.00739149	2.13127	2.15832	0.334115
75	123	4.57732e-05	4.33939	0.0133658	1.87401
75	27	0.000418438	3.37837	0.122184	0.912986
75	15	0.000654548	3.18406	0.191128	0.718676
75	239	7.05058e-05	4.15178	0.0205877	1.68639
75	10	0.000714238	3.14616	0.208558	0.680774
75	18	2.70325e-05	4.56811	0.00789348	2.10273
75	189	0.000482573	3.31644	0.140911	0.851054
75	228	0.000536833	3.27016	0.156755	0.804778
75	219	0.000733811	3.13442	0.214273	0.669033
75	136	0.00175191	2.75649	0.511559	0.291104
75	1	2.84027e-06	5.54664	0.000829359	3.08126
75	190	0.000753243	3.12306	0.219947	0.657682
75	152	0.000683064	3.16554	0.199455	0.700156
75	171	0.0057857	2.23764	1.68943	0.227739
75	160	0.00181534	2.74104	0.530079	0.27566
75	52	0.00205073	2.68809	0.598812	0.222709
75	162	0.00734129	2.13423	2.14366	0.331155
75	170	0.000590132	3.22905	0.172318	0.763668
75	86	0.000169172	3.77167	0.0493982	1.30629
75	65	9.67469e-05	4.01436	0.0282501	1.54898
75	86	0.00058373	3.23379	0.170449	0.768405
75	217	0.00139412	2.8557	0.407082	0.390318
75	263	0.000146978	3.83275	0.0429176	1.36736
75	219	8.84771e-05	4.05317	0.0258353	1.58779
75	227	0.00108435	2.96483	0.316632	0.499446
75	94	0.00209679	2.67844	0.612263	0.213062
75	158	0.00144109	2.84131	0.420798	0.375927
75	187	0.000370284	3.43147	0.108123	0.966083
75	192	0.00018774	3.72644	0.05482	1.26106
75	27	0.000267055	3.5734	0.07798	1.10802
75	80	0.00165079	2.78231	0.482031	0.316925
75	157	0.00256554	2.59082	0.749137	0.125439
75	217	4.17294e-05	4.37956	0.012185	1.91418
75	124	0.000532584	3.27361	0.155515	0.808229
75	290	0.00153086	2.81506	0.447012	0.349681
75	70	7.99739e-05	4.09705	0.0233524	1.63167
75	227	0.0002415	3.61708	0.0705179	1.1517
75	251	0.000229115	3.63995	0.0669016	1.17456
75	267	0.00312632	2.50497	0.912886	0.0395834
75	124	0.00036103	3.44246	0.105421	0.977074
75	276	0.00134875	2.87007	0.393835	0.404686
75	137	0.000523682	3.28093	0.152915	0.81555
75	284	0.0025328	2.5964	0.739578	0.131016
75	169	0.00165535	2.78111	0.483363	0.315726
75	35	8.73431e-05	4.05877	0.0255042	1.59339
75	108	0.000171875	3.76479	0.0501876	1.2994
75	98	2.67109e-05	4.57331	0.00779957	2.10793
75	293	0.000593688	3.22644	0.173357	0.761059
75	222	0.000116117	3.9351	0.0339063	1.46972
75	164	0.000255976	3.5918	0.0747451	1.12642
75	169	3.05692e-05	4.51472	0.00892621	2.04933
75	54	0.000291362	3.53557	0.0850778	1.07018
75	159	0.00207992	2.68195	0.607337	0.21657
75	50	0.000984871	3.00662	0.287582	0.541238
75	289	0.000595971	3.22477	0.174024	0.759392
75	102	0.00351432	2.45416	1.02618	0.0112244
75	90	0.000392763	3.40587	0.114687	0.940486
75	122	0.000784604	3.10535	0.229104	0.639966
75	67	0.00044855	3.34819	0.130977	0.882806
75	287	0.000134734	3.87052	0.0393423	1.40514
75	282	7.62069e-05	4.11801	0.0222524	1.65262
75	213	0.000197481	3.70448	0.0576644	1.23909
75	235	0.00155407	2.80853	0.453787	0.343148
75	49	0.00231221	2.63597	0.675165	0.17059
75	70	0.000229581	3.63906	0.0670378	1.17368
75	156	0.00423605	2.37304	1.23693	0.0923434
75	260	0.000523549	3.28104	0.152876	0.81566
75	233	0.000936537	3.02848	0.273469	0.563092
75	211	0.00168679	2.77294	0.492541	0.307557
75	200	0.000544824	3.26374	0.159089	0.798361
75	157	0.000264451	3.57765	0.0772197	1.11227
75	110	0.000802972	3.0953	0.234468	0.629917
75	88	0.00121667	2.91483	0.355268	0.449444
75	181	0.000558577	3.25292	0.163104	0.787534
75	142	0.00115243	2.93839	0.33651	0.473002
75	59	0.00158752	2.79928	0.463556	0.333898
75	10	0.00088986	3.05068	0.259839	0.585296
75	257	0.000462269	3.33511	0.134983	0.869723
75	191	0.00198864	2.70144	0.580682	0.236062
75	71	0.00024803	3.6055	0.0724248	1.14011
75	33	0.00123324	2.90895	0.360105	0.443571
75	236	0.0040685	2.39057	1.188	0.0748173
75	171	0.00089684	3.04729	0.261877	0.581902
75	23	3.02362e-05	4.51947	0.00882896	2.05409
75	19	0.00118342	2.92686	0.345558	0.461479
75	26	0.00163369	2.78683	0.477038	0.321447
75	211	2.9716e-05	4.52701	0.00867707	2.06163
75	50	0.00154677	2.81057	0.451657	0.345191
75	103	0.000393495	3.40506	0.114901	0.939677
75	31	0.000590525	3.22876	0.172433	0.763379
75	56	0.000188925	3.72371	0.0551662	1.25833
75	156	0.000870902	3.06003	0.254304	0.594648
75	270	0.000152458	3.81685	0.0445177	1.35147
75	2	3.72552e-05	4.42881	0.0108785	1.96343
75	129	0.000405375	3.39214	0.118369	0.92676
75	262	0.00033847	3.47048	0.0988332	1.0051
75	61	0.00200068	2.69882	0.584199	0.233439
75	196	0.000433154	3.36336	0.126481	0.897975
75	148	0.000447048	3.34965	0.130538	0.884263
75	148	0.000354649	3.4502	0.103558	0.984818
75	260	0.000137507	3.86168	0.040152	1.39629
75	165	0.000542279	3.26578	0.158345	0.800394
75	92	0.00064063	3.19339	0.187064	0.72801
75	192	0.00390874	2.40796	1.14135	0.0574201
75	133	0.000117301	3.9307	0.0342519	1.46532
75	176	0.00345784	2.4612	1.00969	0.00418724
75	190	0.000591716	3.22789	0.172781	0.762504
75	62	0.000484431	3.31477	0.141454	0.849385
75	224	0.00602894	2.21976	1.76045	0.245624
75	51	0.000792521	3.10099	0.231416	0.635606
75	288	0.00151973	2.81823	0.443762	0.35285
75	46	0.000488928	3.31076	0.142767	0.845373
75	224	0.000109352	3.96117	0.0319309	1.49579
75	206	0.00061595	3.21045	0.179857	0.745072
75	46	0.000657632	3.18202	0.192029	0.716634
75	80	0.000154179	3.81197	0.0450203	1.34659
75	29	0.000327275	3.48509	0.0955643	1.0197
75	264	0.0035167	2.45386	1.02688	0.0115183
75	285	0.000543422	3.26486	0.158679	0.79948
75	254	0.00437801	2.35872	1.27838	0.10666
75	16	0.000165822	3.78036	0.0484199	1.31498
75	103	0.000564663	3.24821	0.164882	0.782828
75	117	0.00350565	2.45523	1.02365	0.0101518
75	30	0.0022831	2.64148	0.666664	0.176093
75	72	0.000268505	3.57105	0.0784034	1.10567
75	53	0.00135648	2.86759	0.396093	0.402202
75	23	0.000203959	3.69046	0.059556	1.22507
75	279	0.000977703	3.00979	0.285489	0.54441
75	1	0.00191011	2.71894	0.557752	0.253559
75	153	0.000146715	3.83353	0.0428407	1.36814
75	254	0.000995657	3.00189	0.290732	0.536507
75	155	0.00236941	2.62536	0.691867	0.159978
75	224	8.96877e-05	4.04727	0.0261888	1.58188
75	281	0.00106869	2.97115	0.312057	0.505766
75	248	0.000251175	3.60002	0.0733431	1.13464
75	17	0.00035455	3.45032	0.103529	0.984939
75	105	0.000628063	3.202	0.183394	0.736614
75	248	0.000204801	3.68867	0.0598019	1.22329
75	247	0.00104094	2.98257	0.303955	0.517191
75	149	0.00144428	2.84035	0.421729	0.374967
75	4	0.00157507	2.8027	0.45992	0.337317
75	258	0.00310829	2.50748	0.90762	0.0420961
75	252	0.000628659	3.20158	0.183568	0.736202
75	82	0.00315192	2.50142	0.920361	0.0360417
75	184	0.000128807	3.89006	0.0376115	1.42468
75	148	0.00021847	3.66061	0.0637933	1.19523
75	243	9.36682e-05	4.02841	0.0273511	1.56302
75	98	3.71799e-05	4.42969	0.0108565	1.96431
75	223	5.22169e-05	4.28219	0.0152473	1.81681
75	283	0.00337818	2.47132	0.986429	0.0059342
75	88	0.00200705	2.69744	0.586059	0.232058
75	89	0.000155086	3.80943	0.0452852	1.34404
75	288	0.000525803	3.27918	0.153535	0.813794
75	173	0.00117288	2.93075	0.34248	0.465365
75	114	0.00020394	3.6905	0.0595505	1.22511
75	90	0.00163026	2.78774	0.476037	0.322359
75	104	0.000152394	3.81703	0.044499	1.35165
75	48	9.7033e-05	4.01308	0.0283336	1.5477
75	194	0.000156764	3.80475	0.0457752	1.33937
75	290	0.000121394	3.9158	0.0354469	1.45042
75	123	0.000499167	3.30175	0.145757	0.836371
75	8	0.00101979	2.99149	0.29778	0.526105
75	44	0.00153738	2.81322	0.448914	0.347837
75	126	0.000509979	3.29245	0.148914	0.827065
75	15	0.00109136	2.96203	0.318678	0.496648
75	207	0.000632377	3.19902	0.184654	0.733641
75	4	0.0013629	2.86554	0.397966	0.400154
75	34	0.00226015	2.64586	0.659965	0.180479
75	98	0.0001138	3.94386	0.0332296	1.47848
75	110	0.00205498	2.68719	0.600053	0.221811
75	21	1.14e-05	4.9431	0.00332879	2.47771
75	170	0.00329038	2.48275	0.960791	0.017371
75	55	0.000324047	3.48939	0.0946218	1.02401
75	189	0.00025879	3.58705	0.0755668	1.12167
75	139	0.00172504	2.7632	0.503713	0.297817
75	146	6.00378e-05	4.22158	0.017531	1.75619
75	141	0.00175492	2.75574	0.512438	0.290359
75	272	0.000854746	3.06816	0.249586	0.60278
75	166	0.00063133	3.19974	0.184348	0.734361
75	247	0.00120606	2.91863	0.352171	0.453247
75	252	0.000451865	3.34499	0.131945	0.879608
75	189	0.000120791	3.91796	0.035271	1.45258
75	282	1.18745e-05	4.92539	0.00346735	2.46
75	38	0.000526529	3.27858	0.153746	0.813195
75	250	0.000828062	3.08194	0.241794	0.616554
75	89	0.000665481	3.17686	0.19432	0.711482
75	126	0.000374547	3.42649	0.109368	0.96111
75	14	0.000662078	3.17909	0.193327	0.713708
75	63	0.000468802	3.32901	0.13689	0.863628
75	256	0.00360601	2.44297	1.05295	0.0224094
75	80	0.000872851	3.05906	0.254872	0.593677
75	30	0.000401771	3.39602	0.117317	0.930638
75	247	2.85143e-05	4.54494	0.00832617	2.07955
75	55	0.000897838	3.0468	0.262169	0.581419
75	16	0.00083625	3.07766	0.244185	0.612281
75	268	0.000215647	3.66626	0.062969	1.20087
75	192	0.000249153	3.60353	0.0727527	1.13815
75	150	0.000145846	3.8361	0.0425871	1.37072
75	63	0.000593825	3.22634	0.173397	0.760958
75	11	0.000571978	3.24262	0.167017	0.777238
75	68	0.000637443	3.19556	0.186133	0.730176
75	180	0.000983135	3.00739	0.287076	0.542004
75	231	0.0011185	2.95136	0.326602	0.485981
75	288	8.96846e-05	4.04728	0.0261879	1.5819
75	225	0.00163487	2.78652	0.477382	0.321134
75	278	0.000312568	3.50505	0.09127	1.03967
75	233	0.000753241	3.12307	0.219946	0.657683
75	81	0.00135459	2.86819	0.395541	0.402809
75	27	0.00200936	2.69694	0.586733	0.23156
75	139	0.00160848	2.79358	0.469677	0.328201
75	231	0.00014748	3.83127	0.0430641	1.36588
75	92	4.88298e-05	4.31132	0.0142583	1.84593
75	105	2.81016e-05	4.55127	0.00820567	2.08589
75	67	3.1204e-05	4.50579	0.00911157	2.04041
75	186	2.86312e-05	4.54316	0.00836031	2.07778
75	113	0.000209237	3.67936	0.0610972	1.21398
75	32	0.00218095	2.66135	0.636837	0.195972
75	263	0.000466026	3.33159	0.13608	0.866207
75	108	0.00354569	2.4503	1.03534	0.0150831
75	217	0.000534582	3.27199	0.156098	0.806603
75	74	0.00127268	2.89528	0.371622	0.429898
75	28	0.000247599	3.60625	0.0722988	1.14087
75	113	0.000645105	3.19037	0.188371	0.724987
75	42	0.00175272	2.75629	0.511793	0.290906
75	149	0.000422854	3.37381	0.123473	0.908427
75	167	0.000400016	3.39792	0.116805	0.932539
75	96	0.00172632	2.76288	0.504086	0.297495
75	189	0.00082241	3.08491	0.240144	0.619529
75	152	0.00222216	2.65322	0.64887	0.187842
75	230	0.000231743	3.63499	0.0676688	1.16961
75	244	0.0010614	2.97412	0.30993	0.508736
75	157	0.000236725	3.62576	0.0691236	1.16037
75	89	0.000588214	3.23046	0.171758	0.765082
75	185	0.00147561	2.83103	0.430879	0.365645
75	231	0.000174025	3.75939	0.0508152	1.29401
75	137	0.00104409	2.98126	0.304875	0.515878
75	37	0.00041186	3.38525	0.120263	0.919867
75	168	0.00873033	2.05897	2.54926	0.406414
75	275	0.000996622	3.00147	0.291014	0.536087
75	58	0.00124277	2.90561	0.362889	0.440226
75	24	0.00150297	2.82305	0.438869	0.357665
75	237	0.00108219	2.96569	0.316001	0.500312
75	259	0.00042154	3.37516	0.12309	0.909778
75	51	0.00171294	2.76626	0.500178	0.300876
75	116	0.00039735	3.40083	0.116026	0.935444
75	289	4.55842e-05	4.34119	0.0133106	1.8758
75	119	0.000151132	3.82064	0.0441306	1.35526
75	94	5.66938e-05	4.24646	0.0165546	1.78108
75	183	0.000256847	3.59033	0.0749993	1.12494
75	186	0.000168414	3.77362	0.049177	1.30824
75	112	0.000158939	3.79877	0.0464102	1.33339
75	174	0.00119353	2.92317	0.348511	0.457783
75	25	0.00104929	2.9791	0.306392	0.513722
75	57	0.00115465	2.93755	0.337158	0.472166
75	212	0.000317796	3.49785	0.0927964	1.03247
75	292	0.000445136	3.35151	0.12998	0.886125
75	283	0.00213865	2.66986	0.624487	0.204477
75	290	0.00023967	3.62039	0.0699837	1.155
75	156	0.000996914	3.00134	0.291099	0.53596
75	137	0.000157633	3.80235	0.0460288	1.33697
75	286	0.00042495	3.37166	0.124085	0.906279
75	194	9.08909e-06	5.04148	0.00265401	2.5761
75	211	0.00228954	2.64025	0.668547	0.174868
