#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	262	7.08337e-06	5.14976	0.00208251	2.68141
75	271	0.00509919	2.2925	1.49916	0.175848
75	247	0.0013313	2.87572	0.391403	0.407376
75	273	0.00213627	2.67034	0.628063	0.201997
75	236	0.0429305	1.36723	12.6216	1.10111
75	273	0.0036168	2.44168	1.06334	0.0266716
75	271	1.86587e-05	4.72912	0.00548567	2.26077
75	42	1.58e-05	4.80134	0.00464521	2.33299
75	242	0.000476347	3.32208	0.140046	0.853729
75	261	0.000227075	3.64383	0.0667601	1.17548
75	19	2.69721e-06	5.56908	0.000792981	3.10074
75	261	0.0291547	1.53529	8.57147	0.933055
75	43	0.000547801	3.26138	0.161054	0.79303
75	260	1.3861e-05	4.85821	0.00407514	2.38986
75	50	0.000147103	3.83238	0.0432484	1.36403
75	34	0.00439645	2.3569	1.29256	0.11145
75	266	0.00379351	2.42096	1.11529	0.047388
75	233	0.0013687	2.86369	0.402397	0.395346
75	41	0.00661213	2.17966	1.94397	0.288689
75	30	4.24404e-06	5.37222	0.00124775	2.90387
75	38	3.10995e-05	4.50725	0.00914326	2.0389
75	262	0.000463565	3.33389	0.136288	0.865542
75	33	9.24435e-06	5.03412	0.00271784	2.56578
75	236	0.136246	0.865676	40.0563	1.60267
75	26	0.000493389	3.30681	0.145056	0.838463
75	283	1.71954e-05	4.76459	0.00505545	2.29624
75	33	1.39318e-08	7.85599	4.09596e-06	5.38764
75	189	0.0972117	1.01228	28.5803	1.45607
75	9	0.000643542	3.19142	0.189201	0.723076
75	273	0.000480085	3.31868	0.141145	0.850335
75	36	0.000119974	3.92091	0.0352724	1.45256
75	38	5.40468e-06	5.26723	0.00158897	2.79888
75	256	2.1934e-06	5.65888	0.000644859	3.19054
75	62	0.164173	0.784698	48.2669	1.68365
75	260	0.00727694	2.13805	2.13942	0.330296
75	35	0.0242188	1.61585	7.12033	0.8525
75	276	0.00328801	2.48307	0.966674	0.0147199
75	262	0.00119885	2.92123	0.352463	0.452886
75	284	0.00052535	3.27955	0.154453	0.811204
75	28	0.00093599	3.02873	0.275181	0.560382
75	248	0.0119918	1.92111	3.5256	0.547232
75	115	0.0162654	1.78874	4.78202	0.679611
75	43	0.191078	0.71879	56.1768	1.74956
75	256	7.42901e-06	5.12907	0.00218413	2.66072
75	284	0.0103978	1.98306	3.05696	0.48529
75	17	8.32589e-07	6.07957	0.000244781	3.61122
75	65	0.0666642	1.17611	19.5993	1.29224
75	234	0.07922	1.10116	23.2907	1.36718
75	265	3.63717e-06	5.43924	0.00106933	2.97089
75	7	8.2174e-06	5.08527	0.00241592	2.61692
75	8	0.00147218	2.83204	0.432819	0.363693
75	30	1.0844e-06	5.96481	0.000318813	3.49646
75	38	2.80018e-05	4.55281	0.00823253	2.08447
75	37	0.0024496	2.6109	0.720183	0.142557
75	10	1.56315e-05	4.806	0.00459565	2.33765
75	257	2.9359e-05	4.53226	0.00863155	2.06391
75	24	0.000107051	3.97041	0.0314729	1.50206
75	281	8.6483e-05	4.06307	0.025426	1.59472
75	38	0.000265717	3.57558	0.0781207	1.10723
75	275	0.0018959	2.72218	0.557394	0.253838
75	40	0.000119749	3.92173	0.0352061	1.45338
75	256	0.00412974	2.38408	1.21414	0.0842698
65	262	0.0706242	1.15105	20.7635	1.3173
65	22	0.00359982	2.44372	1.05835	0.0246286
65	11	0.00745756	2.1274	2.19252	0.340944
65	272	5.72212e-07	6.24244	0.00016823	3.7741
65	234	0.000210879	3.67597	0.0619984	1.20762
65	265	0.0509855	1.29255	14.9897	1.17579
65	258	0.0176789	1.75254	5.19761	0.715803
65	263	0.00186224	2.72996	0.547499	0.261616
65	246	0.000560877	3.25113	0.164898	0.782785
65	267	0.00675295	2.17051	1.98537	0.297841
65	33	0.00439679	2.35686	1.29266	0.111483
65	267	4.82636e-05	4.31638	0.0141895	1.84803
65	261	0.00368904	2.43309	1.08458	0.0352605
65	263	0.000612058	3.21321	0.179945	0.74486
65	259	1.19367e-05	4.92311	0.0035094	2.45477
65	49	0.0501477	1.29975	14.7434	1.1686
65	236	0.0177758	1.75017	5.2261	0.718178
65	266	8.57977e-05	4.06652	0.0252245	1.59818
65	7	6.49498e-05	4.18742	0.0190952	1.71907
65	10	0.000767558	3.11489	0.225662	0.646541
65	263	0.000738154	3.13185	0.217017	0.663506
65	1	0.0120797	1.91794	3.55144	0.550405
65	40	5.70444e-07	6.24379	0.000167711	3.77544
65	294	4.13643e-05	4.38337	0.0121611	1.91503
65	33	0.00699693	2.15509	2.0571	0.313255
65	252	4.51522e-05	4.34532	0.0132747	1.87697
65	37	8.70532e-05	4.06022	0.0255936	1.59187
65	262	0.000149113	3.82648	0.0438393	1.35814
65	261	0.0244403	1.61189	7.18544	0.856453
65	35	4.15062e-06	5.38189	0.00122028	2.91354
65	39	3.81877e-05	4.41808	0.0112272	1.94973
65	36	0.00336586	2.4729	0.989562	0.00455699
65	260	0.000762181	3.11794	0.224081	0.649594
65	43	1.55013e-05	4.80963	0.00455738	2.34128
65	60	0.112863	0.947447	33.1818	1.5209
65	256	0.00219082	2.65939	0.644101	0.191046
65	285	0.000118818	3.92512	0.0349325	1.45677
65	1	0.23423	0.630357	68.8637	1.83799
65	267	0.000696466	3.1571	0.204761	0.688753
65	36	0.00594061	2.22617	1.74654	0.242178
65	266	0.00511742	2.29095	1.50452	0.177399
65	277	0.00145742	2.83641	0.428482	0.368067
65	20	0.0357601	1.4466	10.5135	1.02175
65	26	2.03851e-05	4.69069	0.00599322	2.22234
65	261	2.02953e-07	6.69261	5.96681e-05	4.22426
65	232	0.0255667	1.59232	7.51662	0.876023
65	21	0.000335773	3.47395	0.0987172	1.00561
65	262	0.0007023	3.15348	0.206476	0.68513
65	264	1.08099e-05	4.96618	0.0031781	2.49783
65	48	3.65054e-05	4.43764	0.0107326	1.9693
65	268	1.59709e-06	5.79667	0.000469544	3.32832
65	35	3.2808e-05	4.48402	0.00964556	2.01567
65	41	0.00320744	2.49384	0.942988	0.025494
65	247	0.000388502	3.41061	0.114219	0.94226
65	2	0.00487882	2.31169	1.43437	0.156662
65	250	1.30846e-05	4.88324	0.00384687	2.41489
65	286	4.17787e-05	4.37904	0.012283	1.9107
65	269	0.000348294	3.45805	0.102398	0.989706
65	261	0.0163419	1.7867	4.80451	0.681649
65	256	0.000363798	3.43914	0.106957	0.970792
55	43	0.000706367	3.15097	0.207672	0.682622
55	266	0.000122525	3.91178	0.0360222	1.44343
55	261	1.26024e-07	6.89955	3.70511e-05	4.4312
55	33	0.0204195	1.68995	6.00334	0.778393
55	249	1.68389e-05	4.77369	0.00495065	2.30534
55	282	0.000113825	3.94376	0.0334647	1.47541
55	21	0.0142143	1.84727	4.17901	0.621074
55	38	0.00165055	2.78237	0.485262	0.314023
55	260	0.00369586	2.43228	1.08658	0.0360632
55	45	4.48373e-06	5.34836	0.00131822	2.88001
55	26	0.00466244	2.33139	1.37076	0.13696
55	260	7.22632e-05	4.14108	0.0212454	1.67274
55	248	0.003027	2.51899	0.889937	0.0506406
55	291	0.0211503	1.67468	6.21817	0.793663
55	18	5.9347e-06	5.2266	0.0017448	2.75825
55	269	4.51502e-06	5.34534	0.00132742	2.87699
55	25	4.61053e-07	6.33625	0.00013555	3.8679
55	260	0.000229214	3.63976	0.067389	1.17141
55	18	0.000170693	3.76778	0.0501837	1.29944
55	21	0.00523606	2.281	1.5394	0.187352
55	283	0.00124636	2.90436	0.366429	0.43601
55	292	0.00105015	2.97875	0.308743	0.510403
55	185	0.120674	0.918388	35.478	1.54996
55	247	0.0354811	1.45	10.4315	1.01834
55	33	0.000290522	3.53682	0.0854136	1.06847
55	16	5.1789e-05	4.28576	0.015226	1.81742
55	247	0.000569731	3.24433	0.167501	0.775983
55	260	7.44493e-05	4.12814	0.0218881	1.65979
55	258	0.00344572	2.46272	1.01304	0.00562669
55	262	0.0535356	1.27136	15.7395	1.19699
55	21	0.0003503	3.45556	0.102988	0.987213
55	28	7.47562e-05	4.12635	0.0219783	1.65801
55	60	0.0180684	1.74308	5.31211	0.725267
55	17	0.461762	0.335582	135.758	2.13277
55	251	1.85723e-05	4.73113	0.00546026	2.26279
55	33	0.00253168	2.59659	0.744313	0.128245
