#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	263	0.00191043	2.71887	0.554023	0.256472
75	49	6.41515e-06	5.19279	0.00186039	2.73039
75	23	4.01809e-05	4.39598	0.0116524	1.93358
75	24	7.65094e-07	6.11629	0.000221877	3.65389
75	257	4.84293e-07	6.31489	0.000140445	3.85249
75	25	1.57795e-06	5.80191	0.000457606	3.33951
75	18	3.03785e-06	5.51743	0.000880976	3.05504
75	27	8.02001e-06	5.09583	0.0023258	2.63343
75	260	2.05526e-06	5.68713	0.000596024	3.22474
75	254	1.4102e-05	4.85072	0.00408957	2.38832
75	252	1.66164e-05	4.77946	0.00481875	2.31707
75	263	3.87059e-05	4.41222	0.0112247	1.94983
75	260	1.06734e-05	4.9717	0.00309528	2.5093
75	287	1.90544e-06	5.72001	0.000552576	3.25761
75	257	1.11022e-09	8.95459	3.21964e-07	6.49219
75	31	1.4682e-06	5.83321	0.000425779	3.37082
75	39	1.10958e-05	4.95484	0.00321777	2.49244
75	17	3.78267e-06	5.4222	0.00109697	2.9598
75	276	2.32733e-05	4.63314	0.00674925	2.17074
75	34	1.88913e-05	4.72374	0.00547849	2.26134
75	250	3.02337e-06	5.51951	0.000876778	3.05711
75	250	3.73371e-07	6.42786	0.000108277	3.96546
75	24	9.07941e-08	7.04194	2.63303e-05	4.57954
75	11	3.27403e-05	4.48492	0.00949467	2.02252
75	31	1.37618e-06	5.86132	0.000399093	3.39893
75	44	0.00464506	2.33301	1.34707	0.12939
75	22	0.00015259	3.81647	0.0442511	1.35408
75	266	1.3145e-07	6.88124	3.81206e-05	4.41884
75	276	1.59753e-05	4.79655	0.00463284	2.33415
75	21	0.000123061	3.90988	0.0356876	1.44748
75	13	2.39065e-11	10.6215	6.93287e-09	8.15909
75	28	2.40898e-06	5.61817	0.000698605	3.15577
75	252	0.000507643	3.29444	0.147216	0.832044
75	267	9.33816e-05	4.02974	0.0270807	1.56734
75	26	3.37799e-06	5.47134	0.000979616	3.00894
75	34	6.59774e-06	5.1806	0.00191335	2.71821
75	253	4.09739e-08	7.38749	1.18824e-05	4.92509
75	49	1.9038e-05	4.72038	0.00552103	2.25798
75	270	0.000299135	3.52413	0.086749	1.06174
75	282	1.08832e-07	6.96324	3.15613e-05	4.50084
75	12	6.5935e-08	7.18088	1.91211e-05	4.71849
75	47	1.23055e-05	4.9099	0.00356858	2.4475
75	245	5.33227e-07	6.27309	0.000154636	3.81069
75	274	0.000294964	3.53023	0.0855394	1.06783
75	22	8.80446e-08	7.0553	2.55329e-05	4.5929
75	281	2.5411e-09	8.59498	7.3692e-07	6.13258
75	31	6.53075e-05	4.18504	0.0189392	1.72264
75	31	0.000397279	3.4009	0.115211	0.938507
75	2	1.86574e-05	4.72915	0.00541065	2.26675
75	22	0.000445992	3.35067	0.129338	0.888275
75	40	1.64036e-06	5.78506	0.000475704	3.32266
75	34	2.37493e-06	5.62435	0.00068873	3.16195
75	22	9.78155e-06	5.00959	0.00283665	2.54719
75	33	1.14032e-07	6.94297	3.30693e-05	4.48057
75	274	1.08862e-07	6.96312	3.15701e-05	4.50072
75	291	1.24614e-08	7.90443	3.61382e-06	5.44203
75	256	1.2656e-05	4.8977	0.00367025	2.4353
75	264	4.53117e-06	5.34379	0.00131404	2.88139
75	30	3.26049e-07	6.48672	9.45543e-05	4.02432
75	266	7.81815e-07	6.1069	0.000226726	3.6445
75	252	4.2778e-06	5.36878	0.00124056	2.90638
75	231	2.01554e-05	4.69561	0.00584506	2.23321
75	257	1.14679e-05	4.94051	0.0033257	2.47812
75	33	9.48014e-05	4.02319	0.0274924	1.56079
75	30	4.34187e-05	4.36232	0.0125914	1.89993
75	7	1.07643e-06	5.96801	0.000312164	3.50562
75	255	0.000278581	3.55505	0.0807884	1.09265
75	7	8.92755e-07	6.04927	0.000258899	3.58687
75	260	2.09229e-06	5.67938	0.000606764	3.21698
75	36	0.00115374	2.93789	0.334586	0.475492
75	253	0.000458915	3.33827	0.133085	0.87587
75	11	1.8695e-07	6.72827	5.42155e-05	4.26588
75	231	0.0154993	1.80969	4.4948	0.65271
75	9	1.03856e-06	5.98357	0.000301183	3.52117
75	21	8.75097e-09	8.05794	2.53778e-06	5.59555
75	255	9.98146e-08	7.00081	2.89462e-05	4.53841
75	29	2.17549e-06	5.66244	0.000630892	3.20004
75	266	0.000379424	3.42088	0.110033	0.958478
75	266	4.4148e-08	7.35509	1.28029e-05	4.89269
75	17	5.77927e-06	5.23813	0.00167599	2.77573
75	7	8.03176e-08	7.09519	2.32921e-05	4.63279
75	2	0.000114568	3.94094	0.0332248	1.47854
75	248	1.69782e-07	6.77011	4.92368e-05	4.30771
75	284	2.66327e-07	6.57459	7.72347e-05	4.11219
75	34	8.43087e-05	4.07413	0.0244495	1.61173
75	277	1.74112e-06	5.75917	0.000504924	3.29677
75	268	5.93393e-06	5.22666	0.00172084	2.76426
75	9	0.0173392	1.76097	5.02836	0.701426
75	274	2.23569e-06	5.65059	0.00064835	3.18819
75	36	6.04339e-06	5.21872	0.00175258	2.75632
75	17	1.33354e-07	6.87499	3.86728e-05	4.41259
75	11	9.64511e-08	7.01569	2.79708e-05	4.5533
75	33	1.98294e-05	4.70269	0.00575051	2.24029
