#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	45	0.00181012	2.74229	0.532176	0.273945
75	39	0.00848387	2.07141	2.49426	0.396941
75	39	0.000236268	3.6266	0.0694627	1.15825
75	285	0.0472333	1.32575	13.8866	1.1426
75	294	0.00280236	2.55248	0.823894	0.0841289
75	267	4.9687e-05	4.30376	0.014608	1.83541
75	256	0.0176497	1.75326	5.18902	0.715085
75	5	2.98081e-05	4.52567	0.00876358	2.05732
75	9	0.0263328	1.5795	7.74184	0.888844
75	112	0.0291269	1.53571	8.56331	0.932642
75	33	0.00189114	2.72328	0.555995	0.254929
75	36	2.12782e-05	4.67206	0.00625579	2.20372
75	37	3.1271e-05	4.50486	0.00919367	2.03651
75	259	0.00142223	2.84703	0.418135	0.378684
75	260	0.0077061	2.11317	2.26559	0.355182
75	261	0.114265	0.942088	33.5938	1.52626
75	34	0.00210502	2.67674	0.618877	0.208396
75	35	0.00435932	2.36058	1.28164	0.107766
75	36	0.03154	1.50114	9.27276	0.967209
75	37	0.000461301	3.33602	0.135622	0.867669
75	286	9.88471e-07	6.00504	0.000290611	3.53669
75	264	0.000400352	3.39756	0.117704	0.92921
75	264	0.0324142	1.48926	9.52979	0.979083
75	46	0.42376	0.37288	124.585	2.09547
75	254	0.00675828	2.17016	1.98693	0.298184
75	255	0.00288815	2.53938	0.849117	0.0710326
75	258	9.14604e-05	4.03877	0.0268894	1.57042
75	25	0.00596246	2.22457	1.75296	0.243772
75	30	0.000874782	3.0581	0.257186	0.589753
75	34	0.00180796	2.74281	0.531539	0.274465
75	27	0.00122777	2.91088	0.360963	0.442537
75	50	0.00771849	2.11247	2.26924	0.35588
75	20	0.000174664	3.7578	0.0513511	1.28945
75	23	0.00439507	2.35703	1.29215	0.111313
75	24	0.00412173	2.38492	1.21179	0.0834271
75	26	0.00431882	2.36464	1.26973	0.103712
75	27	8.77165e-05	4.05692	0.0257886	1.58857
75	30	0.0918923	1.03672	27.0163	1.43163
75	25	0.00181301	2.7416	0.533024	0.273254
75	259	0.000528303	3.27712	0.155321	0.80877
75	260	0.00261475	2.58257	0.768737	0.114222
75	26	0.000580087	3.23651	0.170545	0.76816
75	278	0.0125468	1.90147	3.68877	0.566881
75	33	0.00172478	2.76327	0.507085	0.29492
75	34	0.00539299	2.26817	1.58554	0.200177
75	266	0.000249745	3.6025	0.0734252	1.13416
75	27	0.000124203	3.90587	0.0365156	1.43752
75	32	0.0698568	1.15579	20.5379	1.31256
75	17	4.43055e-07	6.35354	0.000130258	3.88519
75	18	2.84012e-05	4.54666	0.00834994	2.07832
75	19	5.63273e-05	4.24928	0.0165602	1.78093
75	246	2.51929e-05	4.59872	0.0074067	2.13038
75	39	4.28157e-06	5.3684	0.00125878	2.90005
75	42	0.0047387	2.32434	1.39318	0.144006
75	23	0.0103404	1.98546	3.04007	0.482883
75	257	4.23605e-05	4.37304	0.012454	1.90469
75	258	0.000139754	3.85464	0.0410877	1.38629
75	260	0.000117883	3.92855	0.0346576	1.4602
75	7	0.0115027	1.9392	3.3818	0.529148
75	269	0.0722467	1.14118	21.2405	1.32717
75	270	0.0296792	1.52755	8.72569	0.9408
75	36	8.96614e-05	4.04739	0.0263605	1.57905
75	37	1.38674e-05	4.85801	0.00407701	2.38966
75	38	2.75318e-05	4.56017	0.00809435	2.09182
75	4	0.00461932	2.33542	1.35808	0.132925
75	39	9.5583e-05	4.01962	0.0281014	1.55127
75	290	9.46316e-08	7.02396	2.78217e-05	4.55562
75	291	2.41083e-05	4.61783	0.00708785	2.14949
75	38	0.00132239	2.87864	0.388782	0.410294
75	39	0.000377011	3.42365	0.110841	0.955299
75	27	2.44441e-05	4.61183	0.00718656	2.14348
75	34	6.0214e-05	4.2203	0.0177029	1.75195
75	270	0.00786489	2.10431	2.31228	0.36404
75	256	0.000101434	3.99382	0.0298217	1.52547
75	257	0.000739953	3.1308	0.217546	0.662449
75	258	0.000431172	3.36535	0.126765	0.897002
75	260	4.49329e-06	5.34744	0.00132103	2.87909
75	259	0.00120854	2.91774	0.355311	0.449391
75	38	0.000175218	3.75642	0.0515142	1.28807
75	11	9.50944e-05	4.02185	0.0279578	1.5535
75	29	0.00306138	2.51408	0.900045	0.0457358
75	43	0.00255322	2.59291	0.750647	0.124564
75	24	0.000654598	3.18403	0.192452	0.715678
75	275	0.213718	0.670158	62.8332	1.79819
75	40	3.57001e-05	4.44733	0.0104958	1.97898
75	59	0.000551473	3.25848	0.162133	0.790128
75	61	0.073975	1.13092	21.7486	1.33743
75	64	0.513362	0.289577	150.928	2.17877
75	39	0.00089526	3.04805	0.263206	0.579704
75	54	0.00691654	2.16011	2.03346	0.308236
75	55	0.00145625	2.83676	0.428139	0.368416
75	54	0.166239	0.779267	48.8743	1.68908
75	51	0.0236982	1.62528	6.96728	0.843063
75	258	5.60188e-05	4.25167	0.0164695	1.78332
75	248	0.000260509	3.58418	0.0765897	1.11583
75	259	0.00472906	2.32523	1.39034	0.143122
75	269	0.00169181	2.77165	0.497392	0.303301
75	270	0.0026248	2.5809	0.77169	0.112557
75	43	9.88e-05	4.00524	0.0290472	1.5369
75	44	0.000972049	3.01231	0.285782	0.543965
75	45	0.00130844	2.88325	0.384681	0.414899
75	240	0.00202357	2.69388	0.594931	0.225534
75	48	0.0037601	2.4248	1.10547	0.0435466
75	266	0.000270188	3.56833	0.0794354	1.09999
75	286	0.000449053	3.3477	0.132021	0.879356
75	267	0.00689833	2.16126	2.02811	0.307091
75	13	0.0954373	1.02028	28.0586	1.44807
75	35	0.003081	2.51131	0.905814	0.0429607
75	36	0.00113025	2.94683	0.332293	0.478479
75	264	0.0475855	1.32253	13.9901	1.14582
75	188	0.10626	0.973631	31.2404	1.49472
75	62	0.166112	0.7796	48.8369	1.68875
75	36	0.00544614	2.26391	1.60116	0.204436
75	37	0.00196946	2.70565	0.579021	0.237306
75	268	4.63042e-07	6.33438	0.000136134	3.86603
75	258	0.0891235	1.05001	26.2023	1.41834
75	238	1.51811e-05	4.8187	0.00446326	2.35035
75	251	0.0129806	1.88671	3.81628	0.581641
75	252	0.000857388	3.06682	0.252072	0.598475
75	256	0.0107663	1.96793	3.1653	0.500415
75	258	0.00342303	2.46559	1.00637	0.00275804
75	259	0.00265489	2.57595	0.780537	0.107607
75	263	0.000151884	3.81849	0.0446539	1.35014
75	258	0.0149519	1.8253	4.39585	0.643043
75	286	0.00141871	2.84811	0.417101	0.379759
75	266	8.34112e-05	4.07878	0.0245229	1.61043
75	259	0.000107749	3.96759	0.0316781	1.49924
75	260	0.000912912	3.03957	0.268396	0.571224
75	264	0.00443967	2.35265	1.30526	0.115698
75	266	0.0271747	1.56584	7.98935	0.902512
75	268	0.121699	0.914711	35.7797	1.55364
75	256	0.00997912	2.00091	2.93386	0.467439
75	32	0.0833109	1.0793	24.4934	1.38905
75	10	0.00151538	2.81948	0.445522	0.351131
75	14	0.00239586	2.62054	0.704384	0.152191
75	258	0.00130659	2.88386	0.384137	0.415514
75	285	0.0332156	1.47866	9.76539	0.989689
75	50	0.116222	0.934711	34.1693	1.53364
75	279	0.000154121	3.81214	0.0453116	1.34379
75	28	0.00135119	2.86928	0.397249	0.400937
75	37	0.00373279	2.42797	1.09744	0.0403808
75	45	0.0186293	1.7298	5.47701	0.738543
75	262	0.000317913	3.49769	0.0934663	1.02934
75	229	0.000126268	3.89871	0.0371227	1.43036
75	230	0.00115684	2.93673	0.340112	0.468379
75	257	0.000941485	3.02619	0.276797	0.557839
75	259	0.0111008	1.95465	3.26362	0.5137
75	254	3.90454e-05	4.40843	0.0114794	1.94008
75	249	0.000273198	3.56352	0.0803202	1.09518
75	250	0.0113606	1.9446	3.34002	0.523749
75	253	0.00223847	2.65005	0.65811	0.181702
75	255	0.00228898	2.64036	0.672961	0.17201
75	195	0.00316682	2.49938	0.931044	0.0310299
75	11	0.0433734	1.36278	12.7518	1.10557
75	49	2.65396e-05	4.57611	0.00780264	2.10776
75	63	0.190696	0.719658	56.0647	1.74869
75	47	0.00479444	2.31926	1.40956	0.149085
75	244	0.0230667	1.63701	6.78161	0.831333
75	250	0.0037402	2.42711	1.09962	0.0412422
75	30	3.27029e-05	4.48541	0.00961466	2.01707
75	36	4.61586e-07	6.33575	0.000135706	3.8674
75	38	4.74078e-06	5.32415	0.00139379	2.8558
75	229	0.310672	0.507698	91.3375	1.96065
75	13	0.000148214	3.82911	0.0435749	1.36076
75	14	0.000967576	3.01431	0.284467	0.545968
