#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	234	0.903111	0.044259	261.902	2.41814
75	27	0.64723	0.188941	187.697	2.27346
75	91	0.254373	0.594529	73.7682	1.86787
75	30	0.297051	0.52717	86.1447	1.93523
75	180	0.496916	0.303717	144.106	2.15868
75	287	0.128565	0.890877	37.2838	1.57152
75	61	0.320245	0.494518	92.8711	1.96788
75	215	0.181908	0.740149	52.7532	1.72225
75	114	0.442849	0.353745	128.426	2.10865
75	17	0.0645463	1.19013	18.7184	1.27227
75	202	0.822971	0.0846153	238.662	2.37778
75	133	0.410402	0.386791	119.017	2.07561
75	16	0.203439	0.691567	58.9972	1.77083
75	61	0.647344	0.188865	187.73	2.27353
75	62	0.215087	0.667386	62.3753	1.79501
75	64	0.496202	0.304341	143.899	2.15806
75	58	0.00661403	2.17953	1.91807	0.282864
75	157	0.630544	0.200285	182.858	2.26211
75	53	0.912719	0.0396629	264.689	2.42274
75	52	0.692362	0.159667	200.785	2.30273
75	124	0.481614	0.317301	139.668	2.1451
75	96	0.217117	0.663306	62.964	1.79909
75	234	0.566385	0.246888	164.252	2.21551
75	54	0.580299	0.236348	168.287	2.22605
75	36	0.598363	0.223035	173.525	2.23936
75	36	0.55551	0.255308	161.098	2.20709
75	206	0.21211	0.673439	61.5118	1.78896
75	34	0.642244	0.1923	186.251	2.2701
75	162	0.18039	0.743787	52.3132	1.71861
75	80	0.124074	0.906319	35.9815	1.55608
75	92	0.616668	0.209949	178.834	2.25245
75	38	0.178674	0.747938	51.8155	1.71446
75	200	0.494662	0.305691	143.452	2.15671
75	277	0.117328	0.930597	34.0253	1.5318
75	288	0.0814838	1.08893	23.6303	1.37347
75	289	0.582821	0.234465	169.018	2.22793
75	202	0.674294	0.171151	195.545	2.29125
75	277	0.286898	0.542273	83.2004	1.92013
75	86	0.667728	0.1754	193.641	2.287
75	103	0.23278	0.633054	67.5063	1.82934
75	203	0.955138	0.0199338	276.99	2.44246
75	114	0.633842	0.198019	183.814	2.26438
75	144	0.0342079	1.46587	9.9203	0.996525
75	186	0.0873752	1.05861	25.3388	1.40379
75	57	0.705674	0.151396	204.646	2.311
75	209	0.0748249	1.12595	21.6992	1.33644
75	29	0.339446	0.469229	98.4394	1.99317
75	117	0.33368	0.47667	96.7671	1.98573
75	165	0.0251377	1.59968	7.28992	0.862723
75	193	0.107144	0.970032	31.0717	1.49237
75	151	0.21838	0.660787	63.3302	1.80161
75	71	0.0278521	1.55514	8.07711	0.907256
75	22	0.635391	0.196959	184.264	2.26544
75	91	0.0712861	1.14699	20.673	1.3154
75	126	0.826493	0.0827609	239.683	2.37964
75	40	0.104423	0.981202	30.2828	1.4812
75	286	0.377267	0.423351	109.408	2.03905
75	289	0.0212015	1.67363	6.14844	0.788765
75	96	0.449412	0.347355	130.33	2.11504
75	202	0.019144	1.71797	5.55176	0.744431
75	69	0.265512	0.575917	76.9983	1.88648
75	124	0.0599083	1.22251	17.3734	1.23988
75	241	0.316138	0.500123	91.6802	1.96228
75	147	0.00428707	2.36784	1.24325	0.0945583
75	5	0.731206	0.13596	212.05	2.32644
75	165	0.102216	0.990482	29.6426	1.47192
75	246	0.832269	0.0797365	241.358	2.38266
75	110	0.857055	0.0669911	248.546	2.39541
75	209	0.105314	0.977514	30.5411	1.48488
75	19	0.92102	0.0357307	267.096	2.42667
75	230	0.168504	0.773389	48.8662	1.68901
75	191	0.469328	0.328523	136.105	2.13387
75	202	0.769853	0.113592	223.257	2.34881
75	40	0.376627	0.424088	109.222	2.03831
75	232	0.317061	0.498857	91.9478	1.96354
75	207	0.0750822	1.12446	21.7738	1.33793
75	134	0.93603	0.0287101	271.449	2.43369
75	158	0.675544	0.170347	195.908	2.29205
75	230	0.118424	0.926561	34.3429	1.53584
75	119	0.607145	0.216708	176.072	2.24569
75	13	0.0593946	1.22625	17.2244	1.23614
75	233	0.244296	0.612083	70.846	1.85032
75	113	0.593695	0.226436	172.172	2.23596
75	199	0.888411	0.0513859	257.639	2.41101
75	286	0.0343954	1.4635	9.97468	0.998899
75	280	0.565899	0.247261	164.111	2.21514
75	281	0.484421	0.314777	140.482	2.14762
75	76	0.920119	0.0361559	266.835	2.42624
75	76	0.352065	0.453378	102.099	2.00902
75	243	0.81552	0.0885656	236.501	2.37383
75	95	0.357788	0.446374	103.759	2.01602
75	4	0.749075	0.125475	217.232	2.33692
