#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	54	0.336183	0.473424	97.4931	1.98897
75	117	0.405508	0.392	117.597	2.0704
75	162	0.0327049	1.48539	9.48443	0.977011
75	163	0.61758	0.209307	179.098	2.25309
75	164	0.230865	0.636643	66.9507	1.82576
75	120	0.499952	0.301071	144.986	2.16133
75	262	0.409271	0.387989	118.689	2.07441
75	222	0.195971	0.707808	56.8317	1.75459
75	84	0.142091	0.847433	41.2064	1.61496
75	199	0.255415	0.592753	74.0704	1.86964
75	179	0.33855	0.470377	98.1795	1.99202
75	60	0.81792	0.0872893	237.197	2.37511
75	128	0.580128	0.236476	168.237	2.22592
75	175	0.201052	0.696693	58.3049	1.76571
75	150	0.00134563	2.87107	0.390233	0.408676
75	72	0.175982	0.754532	51.0348	1.70787
75	118	0.44095	0.355611	127.875	2.10679
75	182	0.26338	0.579417	76.3802	1.88298
75	34	0.403174	0.394508	116.92	2.06789
75	47	0.683498	0.165263	198.215	2.29714
75	276	0.0167207	1.77675	4.84899	0.685652
75	6	0.704023	0.152413	204.167	2.30998
75	61	0.282975	0.548251	82.0628	1.91415
75	221	0.115894	0.935939	33.6093	1.52646
75	183	0.0192671	1.71518	5.58746	0.747215
75	200	0.501535	0.299698	145.445	2.1627
75	194	0.445917	0.350746	129.316	2.11165
75	67	0.718818	0.143381	208.457	2.31902
75	44	0.21735	0.66284	63.0315	1.79956
75	26	0.45999	0.337252	133.397	2.12515
75	103	0.219784	0.658004	63.7373	1.80439
75	30	0.565993	0.247189	164.138	2.21521
75	127	0.427149	0.36942	123.873	2.09298
75	277	0.363098	0.439976	105.299	2.02242
75	200	0.510632	0.291892	148.083	2.17051
75	147	0.433682	0.362828	125.768	2.09957
75	161	0.540783	0.266977	156.827	2.19542
75	285	0.127531	0.894384	36.984	1.56801
75	144	0.658455	0.181474	190.952	2.28092
75	114	0.118478	0.926364	34.3585	1.53603
75	118	0.0869534	1.06071	25.2165	1.40168
75	146	0.883636	0.0537266	256.254	2.40867
75	285	0.541647	0.266283	157.078	2.19611
75	264	0.559625	0.252103	162.291	2.2103
75	63	0.0151644	1.81917	4.39768	0.643224
75	6	0.406738	0.390685	117.954	2.07171
75	81	0.502677	0.298711	145.776	2.16369
75	118	0.747209	0.126558	216.691	2.33584
75	157	0.573731	0.241292	166.382	2.22111
75	55	0.170352	0.768653	49.4021	1.69375
75	291	0.661549	0.179438	191.849	2.28296
75	136	0.408602	0.388699	118.495	2.0737
75	173	0.208433	0.681034	60.4456	1.78136
75	210	0.0521142	1.28304	15.1131	1.17935
75	131	0.15459	0.810817	44.8312	1.65158
75	125	0.0413687	1.38333	11.9969	1.07907
75	256	0.180232	0.744169	52.2671	1.71823
75	122	0.0874059	1.05846	25.3477	1.40394
75	142	0.0585065	1.2328	16.9669	1.2296
75	91	0.65994	0.180495	191.383	2.2819
75	63	0.58632	0.231865	170.033	2.23053
75	3	0.8687	0.06113	251.923	2.40127
75	284	0.667139	0.175784	193.47	2.28661
75	214	0.530385	0.275409	153.812	2.18699
